,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
0,test_qxtavx9cbcxc_findAirports,iata=BBC;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":549,""iata"":""BBC"",""icao"":""KBYY"",""name"":""Bay City Municipal Airport (FAA: BYY)"",""location"":""Bay City, Texas, United States"",""street_number"":""3598"",""street"":""Farm to Market 2540"",""city"":""Bay City"",""county"":""Matagorda County"",""state"":""Texas"",""country_iso"":""US"",""country"":""United States"",""postal_code"":""77414"",""phone"":""+1 979-244-5037"",""latitude"":28.973516,""longitude"":-95.86081,""uct"":-300,""website"":""http://www.flybaycity.com/""}
"
1,test_ursf2o91uwj8_findAirports,iata=BBO;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":559,""iata"":""BBO"",""icao"":""HCMI"",""name"":""Berbera Airport"",""location"":""Berbera, Somalia"",""street_number"":"""",""street"":"""",""city"":"""",""county"":""Berbera"",""state"":""Woqooyi Galbeed"",""country_iso"":""SO"",""country"":""Somalia"",""postal_code"":"""",""phone"":""+252 63 4486525"",""latitude"":10.391332,""longitude"":44.94358,""uct"":180,""website"":""""}
"
2,test_1ibh34zk1x4qa_findAirports,iata=BBB;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":548,""iata"":""BBB"",""icao"":""KBBB"",""name"":""Benson Municipal Airport"",""location"":""Benson, Minnesota, United States"",""street_number"":""2200"",""street"":""West Aviation Drive"",""city"":""Benson"",""county"":""Cochise County"",""state"":""Arizona"",""country_iso"":""US"",""country"":""United States"",""postal_code"":""85602"",""phone"":""+1 520-720-7125"",""latitude"":31.999033,""longitude"":-110.35782,""uct"":-420,""website"":""http://www.swernaviation.com/""}
"
3,test_1iv10b4xvf38x_findAirports,iata=SCU;icao=GQNJ;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6655,""iata"":""SCU"",""icao"":""MUCU"",""name"":""Antonio Maceo International Airport"",""location"":""Santiago de Cuba, Cuba"",""street_number"":"""",""street"":""Avenida al Aeropuerto Internacional Antonio Maceo Grajales"",""city"":""Santiago de Cuba"",""county"":""Santiago de Cuba"",""state"":""Santiago de Cuba"",""country_iso"":""CU"",""country"":""Cuba"",""postal_code"":"""",""phone"":"""",""latitude"":19.97,""longitude"":-75.835556,""uct"":-240,""website"":""http://www.cubana.cu/""}
"
4,test_rh50kjpcc4du_findAirports,iata=SCQ;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6652,""iata"":""SCQ"",""icao"":""LEST"",""name"":""Santiago de Compostela Airport"",""location"":""Santiago de Compostela, Galicia, Spain"",""street_number"":""S/N"",""street"":""Lavacolla"",""city"":""Santiago de Compostela"",""county"":""La Coruña"",""state"":""Galicia"",""country_iso"":""ES"",""country"":""Spain"",""postal_code"":""15820"",""phone"":""+34 913 21 10 00"",""latitude"":42.896717,""longitude"":-8.416198,""uct"":120,""website"":""http://www.aena.es/es/aeropuerto-santiago/index.html""}
"
5,test_uvhfh1ci5pv8_findAirports,iata=SDD;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6663,""iata"":""SDD"",""icao"":""FNUB"",""name"":""Lubango Mukanka Airport"",""location"":""Lubango, Angola"",""street_number"":"""",""street"":"""",""city"":""Lubango"",""county"":""Lubango"",""state"":""Huila Province"",""country_iso"":""AO"",""country"":""Angola"",""postal_code"":"""",""phone"":"""",""latitude"":-14.92829,""longitude"":13.56812,""uct"":60,""website"":""""}
"
6,test_s15lmuqkvq60_findAirports,iata=SDD;icao=GQNI;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6663,""iata"":""SDD"",""icao"":""FNUB"",""name"":""Lubango Mukanka Airport"",""location"":""Lubango, Angola"",""street_number"":"""",""street"":"""",""city"":""Lubango"",""county"":""Lubango"",""state"":""Huila Province"",""country_iso"":""AO"",""country"":""Angola"",""postal_code"":"""",""phone"":"""",""latitude"":-14.92829,""longitude"":13.56812,""uct"":60,""website"":""""}
"
7,test_t4yfimtzjbqo_findAirports,icao=UIUU;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":7889,""iata"":""UUD"",""icao"":""UIUU"",""name"":""Baikal International Airport"",""location"":""Ulan-Ude, Buryatia, Russia"",""street_number"":""10"",""street"":""Ulitsa Poselok Aeroport"",""city"":""Ulan-Ude"",""county"":""Gorod Ulan-Ude"",""state"":""Buryatiya Republits"",""country_iso"":""RU"",""country"":""Russia"",""postal_code"":""670018"",""phone"":""+7 301 222-76-11"",""latitude"":51.804977,""longitude"":107.44353,""uct"":480,""website"":""http://www.airportbaikal.ru/""}
"
8,test_urgsi39pcxth_findAirports,iata=SCQ;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":6652,""iata"":""SCQ"",""icao"":""LEST"",""name"":""Santiago de Compostela Airport"",""location"":""Santiago de Compostela, Galicia, Spain"",""street_number"":""S/N"",""street"":""Lavacolla"",""city"":""Santiago de Compostela"",""county"":""La Coruña"",""state"":""Galicia"",""country_iso"":""ES"",""country"":""Spain"",""postal_code"":""15820"",""phone"":""+34 913 21 10 00"",""latitude"":42.896717,""longitude"":-8.416198,""uct"":120,""website"":""http://www.aena.es/es/aeropuerto-santiago/index.html""}
"
9,test_skydxroplk55_findAirports,iata=BBB;,findAirports,/airport,GET,x-RapidAPI-Host=airport-info.p.rapidapi.com;x-rapidapi-key=6a615b46f4mshab392a25b2bc44dp16cee9jsn2bd2d62e5f69;,,,,200,True,none,"{""id"":548,""iata"":""BBB"",""icao"":""KBBB"",""name"":""Benson Municipal Airport"",""location"":""Benson, Minnesota, United States"",""street_number"":""2200"",""street"":""West Aviation Drive"",""city"":""Benson"",""county"":""Cochise County"",""state"":""Arizona"",""country_iso"":""US"",""country"":""United States"",""postal_code"":""85602"",""phone"":""+1 520-720-7125"",""latitude"":31.999033,""longitude"":-110.35782,""uct"":-420,""website"":""http://www.swernaviation.com/""}
"
