,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
21,135,599,647,1187,1187,test_1hb7mlgz5lmxy_getMultiHotelOffers,checkOutDate=2022-09-27;hotelIds=RTROMMER;adults=6;currency=CAD;countryOfResidence=MA;priceRange=60;paymentPolicy=GUARANTEE;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+VLSGEcS0wJnqSmLJ731GkralQ5Zi;,,,,200,True,none,"{""data"":[]}"
8,22,877,9951,908,908,test_trqthkjasf92_getMultiHotelOffers,hotelIds=SIDXB408;roomQuantity=2;adults=2;currency=MKD;countryOfResidence=GB;priceRange=300;paymentPolicy=GUARANTEE;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+BGkOzfHxuBXf7PGGi9ysLFJtaNjv;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""SIDXB408"",""chainCode"":""SI"",""dupeId"":""700018805"",""name"":""Sheraton Dubai Creek Hotel and Towers"",""cityCode"":""DXB"",""latitude"":25.25242,""longitude"":55.32802},""available"":true,""offers"":[{""id"":""W7YTHG0VTK"",""roomQuantity"":""2"",""checkInDate"":""2022-09-21"",""checkOutDate"":""2022-09-22"",""rateCode"":""S9R"",""rateFamilyEstimated"":{""code"":""SRS"",""type"":""C""},""room"":{""type"":""XMI"",""typeEstimated"":{""category"":""DELUXE_ROOM"",""beds"":1,""bedType"":""KING""},""description"":{""text"":""Marriott Senior Discount, includes\nDeluxe City View King, 1 King, Mini fridge, 37s\nqm/398sqft, Wireless internet, complimentary, W"",""lang"":""EN""}},""guests"":{""adults"":2},""price"":{""currency"":""AED"",""base"":""261.00"",""total"":""639.45"",""variations"":{""average"":{""base"":""261.00""},""changes"":[{""startDate"":""2022-09-21"",""endDate"":""2022-09-22"",""base"":""261.00""}]}},""policies"":{""paymentType"":""guarantee"",""cancellation"":{""amount"":""522.00"",""deadline"":""2022-09-20T23:59:00+04:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/W7YTHG0VTK""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=SIDXB408&adults=2&countryOfResidence=GB&currency=MKD&paymentPolicy=GUARANTEE&roomQuantity=2""}],""dictionaries"":{""currencyConversionLookupRates"":{""AED"":{""rate"":""16.7448699999999988"",""target"":""MKD"",""targetDecimalPlaces"":0}}}}"
61,322,983,7128,1091,1091,test_s1b5vvk1uzw1_getMultiHotelOffers,checkOutDate=2022-09-26;hotelIds=ALBKK211%2CPILPLASB;roomQuantity=3;adults=2;includeClosed=true;lang=ko;bestRateOnly=true;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+BwCdbcYPrjUmS0aGxi9HbkSrzx5G;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""PILPLASB"",""chainCode"":""PI"",""dupeId"":""700135528"",""name"":""Liverpool Albert Dock"",""cityCode"":""LPL"",""latitude"":53.39954,""longitude"":-2.99235},""available"":true,""offers"":[{""id"":""KYOQBJKFGP"",""roomQuantity"":""3"",""checkInDate"":""2022-09-21"",""checkOutDate"":""2022-09-26"",""rateCode"":""RAC"",""boardType"":""ROOM_ONLY"",""room"":{""type"":""C1K"",""typeEstimated"":{""category"":""STANDARD_ROOM"",""beds"":1,""bedType"":""KING""},""description"":{""text"":""Double Room\n1 King Bed"",""lang"":""EN""}},""guests"":{""adults"":2},""price"":{""currency"":""GBP"",""total"":""633.63"",""taxes"":[{""code"":""VAT_GST_TAX"",""pricingFrequency"":""PER_STAY"",""pricingMode"":""PER_PRODUCT"",""amount"":""29.91"",""currency"":""GBP"",""included"":true},{""code"":""SERVICE_CHARGE"",""pricingFrequency"":""PER_STAY"",""pricingMode"":""PER_PRODUCT"",""amount"":""5.63"",""currency"":""GBP"",""included"":true}],""variations"":{""average"":{""total"":""126.73""},""changes"":[{""startDate"":""2022-09-21"",""endDate"":""2022-09-22"",""total"":""73.00""},{""startDate"":""2022-09-22"",""endDate"":""2022-09-23"",""total"":""55.00""},{""startDate"":""2022-09-23"",""endDate"":""2022-09-24"",""total"":""173.00""},{""startDate"":""2022-09-24"",""endDate"":""2022-09-25"",""total"":""189.00""},{""startDate"":""2022-09-25"",""endDate"":""2022-09-26"",""total"":""138.00""}]}},""policies"":{""guarantee"":{""acceptedPayments"":{""creditCards"":[""CA"",""AX"",""AT"",""DC"",""DL"",""VI""],""methods"":[""CREDIT_CARD""]}},""paymentType"":""guarantee"",""cancellation"":{""deadline"":""2022-09-21T13:00:00+01:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/KYOQBJKFGP?lang=ko""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=PILPLASB&adults=2&checkOutDate=2022-09-26&lang=ko&roomQuantity=3""}]}"
56,195,453,6505,376,376,test_1iay5uzo3lgf5_getMultiHotelOffers,hotelIds=BWSYD207;adults=2;currency=COP;countryOfResidence=CL;lang=ru-RU;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+dQq8Gev1GVVqiQmYJg35P3K1AIpo;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""BWSYD207"",""chainCode"":""BW"",""dupeId"":""700044467"",""name"":""Best Western Plus Hotel Stellar"",""cityCode"":""SYD"",""latitude"":-33.87749,""longitude"":151.2118},""available"":true,""offers"":[{""id"":""2E6IS6R9F6"",""checkInDate"":""2022-09-22"",""checkOutDate"":""2022-09-23"",""rateCode"":""GOV"",""rateFamilyEstimated"":{""code"":""GOV"",""type"":""C""},""category"":""GOV"",""commission"":{""percentage"":""10""},""room"":{""type"":""B1Q"",""typeEstimated"":{""category"":""STUDIO"",""beds"":1,""bedType"":""QUEEN""},""description"":{""text"":""GOVT MILITARY RATE \n1 QUEEN BED,NSMK,STUDIO,KITETT,CABLTV,FRWIFI\nSTANDARD"",""lang"":""RU""}},""guests"":{""adults"":2},""price"":{""currency"":""AUD"",""base"":""170.10"",""total"":""170.10"",""taxes"":[{""code"":""TOTAL_TAX"",""amount"":""0.00"",""currency"":""AUD"",""included"":true}],""variations"":{""average"":{""base"":""170.10""},""changes"":[{""startDate"":""2022-09-22"",""endDate"":""2022-09-23"",""total"":""170.10""}]}},""policies"":{""paymentType"":""guarantee"",""cancellation"":{""description"":{""text"":""NON-REFUNDABLE RATE""},""type"":""FULL_STAY""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/2E6IS6R9F6?lang=ru-RU""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=BWSYD207&adults=2&countryOfResidence=CL&currency=COP&lang=ru-RU""}],""dictionaries"":{""currencyConversionLookupRates"":{""AUD"":{""rate"":""2964.2419999999997344"",""target"":""COP"",""targetDecimalPlaces"":2}}}}"
7,410,866,8300,2924,2924,test_1jxzeb4h10z03_getMultiHotelOffers,checkOutDate=2022-09-26;hotelIds=MCSFOUSM%2CLMAKL131%2CWVBCN779%2CWVFLRMIN;adults=4;checkInDate=2022-09-21;paymentPolicy=NONE;bestRateOnly=true;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+EQRpZ7SNMoi7FfBpnhjztENwCVyT;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""MCSFOUSM"",""chainCode"":""MC"",""dupeId"":""700006413"",""name"":""San Francisco Marriott Union Square"",""cityCode"":""SFO"",""latitude"":37.78927,""longitude"":-122.40829},""available"":true,""offers"":[{""id"":""4GXZB24I2C"",""checkInDate"":""2022-09-21"",""checkOutDate"":""2022-09-26"",""rateCode"":""S9R"",""rateFamilyEstimated"":{""code"":""SRS"",""type"":""C""},""room"":{""type"":""XMI"",""typeEstimated"":{""category"":""STANDARD_ROOM"",""beds"":2,""bedType"":""DOUBLE""},""description"":{""text"":""Marriott Senior Discount, includes\nGuest room with 2 Double Beds, 2 Doubles, Mini \nfridge, 280sqft/25sqm-360sqft/32sqm, Wireless i"",""lang"":""EN""}},""guests"":{""adults"":4},""price"":{""currency"":""USD"",""base"":""2288.00"",""total"":""2808.86"",""variations"":{""average"":{""base"":""457.60""},""changes"":[{""startDate"":""2022-09-21"",""endDate"":""2022-09-22"",""base"":""1232.00""},{""startDate"":""2022-09-22"",""endDate"":""2022-09-23"",""base"":""395.00""},{""startDate"":""2022-09-23"",""endDate"":""2022-09-24"",""base"":""233.00""},{""startDate"":""2022-09-24"",""endDate"":""2022-09-25"",""base"":""216.00""},{""startDate"":""2022-09-25"",""endDate"":""2022-09-26"",""base"":""212.00""}]}},""policies"":{""paymentType"":""guarantee"",""cancellation"":{""amount"":""1432.95"",""deadline"":""2022-09-18T23:59:00-07:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/4GXZB24I2C""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=MCSFOUSM&adults=4&checkInDate=2022-09-21&checkOutDate=2022-09-26&paymentPolicy=NONE""}]}"
58,312,618,1001,1129,1129,test_tocub7vqf68z_getMultiHotelOffers,hotelIds=CYBKKCYC;adults=1;lang=de-DE;bestRateOnly=true;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+VLSGEcS0wJnqSmLJ731GkralQ5Zi;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""CYBKKCYC"",""chainCode"":""CY"",""dupeId"":""700047041"",""name"":""Courtyard by Marriott Bangkok"",""cityCode"":""BKK"",""latitude"":13.74018,""longitude"":100.5422},""available"":true,""offers"":[{""id"":""J655DVW7G0"",""checkInDate"":""2022-09-20"",""checkOutDate"":""2022-09-21"",""rateCode"":""S9R"",""room"":{""type"":""XMI"",""typeEstimated"":{""beds"":1,""bedType"":""KING""},""description"":{""text"":""Ermäßigter Marriott Tarif für Senioren, siehe Tarifdetails\n1 Kingsize-Bett, Minikühlschrank, 30 m²/323sqft\n, Kostenloser WLAN-Zugang, Kostenloser Internet"",""lang"":""DE""}},""guests"":{""adults"":1},""price"":{""currency"":""THB"",""base"":""2720.00"",""total"":""3201.44"",""variations"":{""average"":{""base"":""2720.00""},""changes"":[{""startDate"":""2022-09-20"",""endDate"":""2022-09-21"",""base"":""2720.00""}]}},""policies"":{""paymentType"":""guarantee"",""cancellation"":{""amount"":""2910.40"",""deadline"":""2022-09-19T23:59:00+07:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/J655DVW7G0?lang=de-DE""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=CYBKKCYC&adults=1&lang=de-DE""}]}"
6,344,582,5625,2102,2102,test_1hbdqevtuehk4_getMultiHotelOffers,checkOutDate=2022-09-24;hotelIds=CYBKKCYC%2CWVLAX684%2CRCLAXRIR;roomQuantity=9;adults=3;includeClosed=true;currency=HUF;paymentPolicy=GUARANTEE;bestRateOnly=false;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+BGg88bnDmovSga9rbfrESr2659ug;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""WVLAX684"",""chainCode"":""WV"",""name"":""LOS ANGELES ATHLETIC CLUB"",""cityCode"":""LAX"",""latitude"":34.04618,""longitude"":-118.25494},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=WVLAX684&adults=3&checkOutDate=2022-09-24&currency=HUF&paymentPolicy=GUARANTEE&roomQuantity=9""}]}"
54,179,658,6036,3098,3098,test_t4tfrn4jrnef_getMultiHotelOffers,boardType=ROOM_ONLY;hotelIds=HYBOSHBF;adults=7;includeClosed=true;currency=COP;countryOfResidence=CL;lang=de-DE;checkInDate=2022-09-22;priceRange=0-200;bestRateOnly=false;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+sHMUNs6pi9oR6P8kpGpnjRslKNVb;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""HYBOSHBF"",""chainCode"":""HY"",""dupeId"":""700013159"",""name"":""Hyatt Regency Boston"",""cityCode"":""BOS"",""latitude"":42.35337,""longitude"":-71.06113},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=HYBOSHBF&adults=7&boardType=ROOM_ONLY&checkInDate=2022-09-22&countryOfResidence=CL&currency=COP&lang=de-DE""}]}"
83,100,567,1739,821,821,test_1k1r76oz4shgj_getMultiHotelOffers,checkOutDate=2022-09-25;hotelIds=RTSYDIWS%2CWVMCO625%2CONROMRIF%2CPILPLADC%2CBWROM024%2CSIDXB408;adults=4;includeClosed=true;lang=AR;checkInDate=2022-09-20;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+oJA6RgX8daFGxNzN7n85P613HXN1;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""BWROM024"",""chainCode"":""BW"",""dupeId"":""700013837"",""name"":""Best Western Plus Hotel Universo"",""cityCode"":""ROM"",""latitude"":41.8943,""longitude"":12.50774},""available"":true,""offers"":[{""id"":""9CYPUBMJO7"",""checkInDate"":""2022-09-20"",""checkOutDate"":""2022-09-25"",""rateCode"":""AAA"",""rateFamilyEstimated"":{""code"":""AAA"",""type"":""C""},""commission"":{""percentage"":""10""},""room"":{""type"":""A3X"",""typeEstimated"":{""category"":""STANDARD_ROOM"",""beds"":2,""bedType"":""SINGLE""},""description"":{""text"":""AAA CAA RATE \n1KING 2 SINGLE BEDS,FAMROO,SUPER,2CONRM,WIFI,\nCOFTE"",""lang"":""AR""}},""guests"":{""adults"":4},""price"":{""currency"":""EUR"",""base"":""2250.00"",""total"":""2370.00"",""taxes"":[{""code"":""TOTAL_TAX"",""amount"":""120.00"",""currency"":""EUR"",""included"":false}]},""policies"":{""paymentType"":""guarantee"",""cancellation"":{""description"":{""text"":""NON-REFUNDABLE RATE""},""type"":""FULL_STAY""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/9CYPUBMJO7?lang=AR""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=BWROM024&adults=4&checkInDate=2022-09-20&checkOutDate=2022-09-25&lang=AR""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""ONROMRIF"",""chainCode"":""ON"",""dupeId"":""700146246"",""name"":""RESIDENZA IN FARNESE"",""cityCode"":""ROM"",""latitude"":41.89432,""longitude"":12.4708},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=ONROMRIF&adults=4&checkInDate=2022-09-20&checkOutDate=2022-09-25&lang=AR""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""PILPLADC"",""chainCode"":""PI"",""name"":""Liverpool City Centre"",""cityCode"":""LPL"",""latitude"":53.40899,""longitude"":-2.9913},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=PILPLADC&adults=4&checkInDate=2022-09-20&checkOutDate=2022-09-25&lang=AR""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""RTSYDIWS"",""chainCode"":""RT"",""name"":""ibis Sydney World Square"",""cityCode"":""SYD"",""latitude"":-33.87782,""longitude"":151.20759},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=RTSYDIWS&adults=4&checkInDate=2022-09-20&checkOutDate=2022-09-25&lang=AR""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""SIDXB408"",""chainCode"":""SI"",""name"":""Sheraton Dubai Creek Hotel and Towers"",""cityCode"":""DXB"",""latitude"":25.25242,""longitude"":55.32802},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=SIDXB408&adults=4&checkInDate=2022-09-20&checkOutDate=2022-09-25&lang=AR""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""WVMCO625"",""chainCode"":""WV"",""name"":""EO INN AND SPA"",""cityCode"":""MCO"",""latitude"":28.54556,""longitude"":-81.36954},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=WVMCO625&adults=4&checkInDate=2022-09-20&checkOutDate=2022-09-25&lang=AR""}]}"
65,165,308,5597,589,589,test_1ib0gy65j7a5x_getMultiHotelOffers,hotelIds=DTLGB562%2CHGOAK110;roomQuantity=6;adults=9;includeClosed=true;currency=COP;checkInDate=2022-09-21;paymentPolicy=NONE;bestRateOnly=false;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+s9YNH5lrRyYx72krXYf4xGRbLtj3;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""HGOAK110"",""chainCode"":""HG"",""name"":""HOMEWOOD STE OAKLAND WATERFRNT"",""cityCode"":""OAK"",""latitude"":37.78931,""longitude"":-122.25451},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=HGOAK110&adults=9&checkInDate=2022-09-21&currency=COP&paymentPolicy=NONE&roomQuantity=6""}]}"
