,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
23,223,590,1716,8947,8947,test_t4hsevm6fkty_bySearch,s=Manger+Things;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Manger Things"",""Year"":""2016"",""imdbID"":""tt6498294"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTlkYzI2NmEtNzcwNC00MjBlLTk0MmYtN2NlOGJjOWUxODQ5L2ltYWdlXkEyXkFqcGdeQXVyMzQ1NzQ3MTM@._V1_SX300.jpg""}],""totalResults"":""1"",""Response"":""True""}"
26,446,720,394,6035,6035,test_vbnglf5u8lkk_bySearch,s=Berserk;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Berserk"",""Year"":""1997–1998"",""imdbID"":""tt0318871"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWIzNzQ3ZDctODYxYi00YjUwLTg1MDgtMDg4Mzc0NWM4ZGY0XkEyXkFqcGdeQXVyNjAwNDUxODI@._V1_SX300.jpg""},{""Title"":""Berserk: The Golden Age Arc I - The Egg of the King"",""Year"":""2012"",""imdbID"":""tt2210479"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzA0ZGYxYzAtMmJlOC00OTFkLThhNmItYTdlMTdkNDY2NzQ4L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""Berserk: The Golden Age Arc II - The Battle for Doldrey"",""Year"":""2012"",""imdbID"":""tt2358911"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjQzNjA3NGQtMzRiNi00OGIyLWJiZjYtZWZmNTJhNDE5YzI5L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""Berserk: The Golden Age Arc III - The Advent"",""Year"":""2013"",""imdbID"":""tt2358913"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjExMjJhYWYtNzZhMy00MjFmLWI2NmEtMGUzZmM4MWY5YzRmXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""Berserk"",""Year"":""2016–2017"",""imdbID"":""tt5847454"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDE0YzhiMmMtMTZhYi00ZTg0LWIxMjQtMTllYTVlOGUyNjkwXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""Berserk"",""Year"":""1967"",""imdbID"":""tt0061398"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BM2Q3MDRhYWQtMDU0Ni00ZTdlLWE4ZDMtOWZiYjc2ZGVhMzFmXkEyXkFqcGdeQXVyNjc0MzMzNjA@._V1_SX300.jpg""},{""Title"":""Going Berserk"",""Year"":""1983"",""imdbID"":""tt0085603"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzZhNmNhN2UtMmE5Yy00NTMzLWFjZWEtYmVjNjY4ZWQ4ZDk2L2ltYWdlXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_SX300.jpg""},{""Title"":""Berserk"",""Year"":""2019"",""imdbID"":""tt6193470"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZGU4NmM2ODItZDMxOS00ODEyLWJhMmQtYjc3M2U4NjFkNTNmXkEyXkFqcGdeQXVyNjI2ODA4MDU@._V1_SX300.jpg""},{""Title"":""Berserk in the Antarctic"",""Year"":""2000"",""imdbID"":""tt0346596"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Berserk in the North Pole"",""Year"":""2003–"",""imdbID"":""tt0381914"",""Type"":""series"",""Poster"":""N/A""}],""totalResults"":""27"",""Response"":""True""}"
89,334,836,461,6692,6692,test_uve5gg30rcyu_bySearch,s=Taxi+Driver;apikey=anonymous;page=7;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Taxi Driver no Suiri Nisshi 16"",""Year"":""2002"",""imdbID"":""tt4492894"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Taxi Driver no Suiri Nisshi 17"",""Year"":""2003"",""imdbID"":""tt4495594"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Taxi Driver no Suiri Nisshi 18"",""Year"":""2004"",""imdbID"":""tt4498614"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Taxi Driver no Suiri Nisshi 19"",""Year"":""2004"",""imdbID"":""tt4502460"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Taxi Driver no Suiri Nisshi 20"",""Year"":""2005"",""imdbID"":""tt4504948"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Taxi Driver no Suiri Nisshi 21"",""Year"":""2005"",""imdbID"":""tt4507462"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Taxi Driver no Suiri Nisshi 22"",""Year"":""2006"",""imdbID"":""tt4510100"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Taxi Driver no Suiri Nisshi 23"",""Year"":""2007"",""imdbID"":""tt4512114"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Taxi Driver no Suiri Nisshi 24"",""Year"":""2008"",""imdbID"":""tt4515786"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Taxi Driver no Suiri Nisshi 25"",""Year"":""2009"",""imdbID"":""tt4517482"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""97"",""Response"":""True""}"
72,25,702,3022,2761,2761,test_rhivu1wiqfxv_bySearch,s=Pulp+Fiction;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Pulp Fiction"",""Year"":""1994"",""imdbID"":""tt0110912"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGNhMDIzZTUtNTBlZi00MTRlLWFjM2ItYzViMjE3YzI5MjljXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg""},{""Title"":""Pulp Fiction: The Facts"",""Year"":""2002"",""imdbID"":""tt0332732"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWY4MmY1MTQtMWZlZS00YjdjLTk2NGYtM2MxZGIzNjU5MjBhXkEyXkFqcGdeQXVyMjQ0NzE0MQ@@._V1_SX300.jpg""},{""Title"":""'Pulp Fiction' on a Dime: A 10th Anniversary Retrospect"",""Year"":""2004"",""imdbID"":""tt0478720"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTA0NDIzOGYtMWE4OC00YjIwLWI5NGUtMzM4OTQ2M2Y2NDc0XkEyXkFqcGdeQXVyMjQ0NzE0MQ@@._V1_SX300.jpg""},{""Title"":""Pulp Fiction Art: Cheap Thrills & Painted Nightmares"",""Year"":""2005"",""imdbID"":""tt0485978"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTczMzQ3MzkxM15BMl5BanBnXkFtZTcwOTQyMTk0MQ@@._V1_SX300.jpg""},{""Title"":""Pulp Fiction: The Golden Age of Storytelling"",""Year"":""2009"",""imdbID"":""tt5424792"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkwMTQ3OTM5M15BMl5BanBnXkFtZTgwMzExMDE4OTE@._V1_SX300.jpg""},{""Title"":""Ceské Pulp Fiction a Blair Witch"",""Year"":""2000"",""imdbID"":""tt0310863"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Stealing Pulp Fiction"",""Year"":""2020"",""imdbID"":""tt12076962"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjAxMzg3N2UtMjAzMS00MDllLWEyMzQtYjcwYzliMjc1MmFkXkEyXkFqcGdeQXVyNzE4Nzk1MDM@._V1_SX300.jpg""},{""Title"":""Great Vengeance and Furious Anger: A Pulp Fiction Chapter"",""Year"":""2020"",""imdbID"":""tt13334384"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzFmOTU4YTktOTQ4Yi00MzBkLWIyZWMtYTdhOTJlMGZhYTc0XkEyXkFqcGdeQXVyMjI1NDcxNjI@._V1_SX300.jpg""},{""Title"":""Pulp Fiction Breakfast"",""Year"":""2020"",""imdbID"":""tt13477326"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTFhNmY0OGUtNTIyNC00MGNmLWI0NDItMjU2ZmU0NGFjMGY5XkEyXkFqcGdeQXVyMjAyNzg1NjQ@._V1_SX300.jpg""},{""Title"":""Fan Tableread of Pulp Fiction"",""Year"":""2021"",""imdbID"":""tt14385506"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""17"",""Response"":""True""}"
91,94,2,8923,1738,1738,test_1hv8bhhy2xr90_bySearch,s=Moon+Knight;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Moon Knight"",""Year"":""2022"",""imdbID"":""tt10234724"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTc5OWNhYjktMThlOS00ODUxLTgwNDQtZjdjYjkyM2IwZTZlXkEyXkFqcGdeQXVyNTA3MTU2MjE@._V1_SX300.jpg""},{""Title"":""Moon Knight"",""Year"":""2019"",""imdbID"":""tt9670334"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGQ3MTY0MGItMjY3OC00OTk0LTkwYzEtMDMxZWM5ZTBlN2E4XkEyXkFqcGdeQXVyMjgwNzY2NzI@._V1_SX300.jpg""},{""Title"":""Into the Knight - The Moon Knight Podcast"",""Year"":""2017–"",""imdbID"":""tt15227404"",""Type"":""series"",""Poster"":""N/A""},{""Title"":""Blind Wave: Moon Knight Reaction"",""Year"":""2022–"",""imdbID"":""tt19711558"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTY2MzY1MTUtZGI0YS00Y2RiLTgzZmQtNTRhNWQwZjNjNTM1XkEyXkFqcGdeQXVyMTExMTAxNjA2._V1_SX300.jpg""}],""totalResults"":""4"",""Response"":""True""}"
41,440,499,3212,4315,4315,test_u7p0rdugoegl_bySearch,s=Better+Call+Saul;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Better Call Saul"",""Year"":""2015–2022"",""imdbID"":""tt3032476"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTMxOGM0NzItM2E0OS00YWYzLWEzNzUtODUzZTBjM2I4MTZkXkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_SX300.jpg""},{""Title"":""Better Call Saul presents: Slippin' Jimmy"",""Year"":""2022–"",""imdbID"":""tt20516438"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWI4ZDUzMzctYjQxNi00ODExLTgzNmEtYmJhNTNlZGU2ODkwXkEyXkFqcGdeQXVyMTA0Njc0NDUx._V1_SX300.jpg""},{""Title"":""Better Call Saul: Los Pollos Hermanos Employee Training"",""Year"":""2017"",""imdbID"":""tt7435402"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZmE4MTEyZGItZTg2Zi00NWZlLWE3OGYtN2E1ZWY5OTIyOTQ3XkEyXkFqcGdeQXVyMTExNzkxOTY@._V1_SX300.jpg""},{""Title"":""Better Call Saul: Ethics Training with Kim Wexler"",""Year"":""2020"",""imdbID"":""tt12059644"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTNiZDkzYzgtZjM3YS00YjkyLWFlMWItOTA0NDllYWVjM2IwXkEyXkFqcGdeQXVyMTExNzkxOTY@._V1_SX300.jpg""},{""Title"":""Better Call Saul: Madrigal Electromotive Security Training"",""Year"":""2018"",""imdbID"":""tt9904638"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzUyMzI2MDAtODA4MC00OTY1LWIyN2QtMzVkZmY5MjhiN2NlXkEyXkFqcGdeQXVyMTExNzkxOTY@._V1_SX300.jpg""},{""Title"":""Better Call Saul: No Picnic"",""Year"":""2017"",""imdbID"":""tt9314092"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjQ2NGRkNmItZTg4OS00ZTVkLWJhODEtZDhlYTRiMmVmZmQwXkEyXkFqcGdeQXVyODE0NzU2ODc@._V1_SX300.jpg""},{""Title"":""Better Call Saul: Filmmaker Training"",""Year"":""2022"",""imdbID"":""tt21279126"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjFmMzBjY2UtZWEzZC00NmJlLThjOTktMTY1MDlmZThlYWU4XkEyXkFqcGdeQXVyMTExNzkxOTY@._V1_SX300.jpg""},{""Title"":""Better Call Saul: The Return of Gus Fring"",""Year"":""2018"",""imdbID"":""tt7816530"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWIwZjQxN2YtOGNiOC00MDVlLTg2OTgtZjE5ZDg0ODIxMjA2XkEyXkFqcGdeQXVyNjA0NzM5MjY@._V1_SX300.jpg""},{""Title"":""Better Call Saul: It's a Bad, Bad World"",""Year"":""2018"",""imdbID"":""tt7816450"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Better Call Saul: The Takedown"",""Year"":""2016"",""imdbID"":""tt6497942"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""18"",""Response"":""True""}"
62,89,942,2087,2544,2544,test_trrdd70sciex_bySearch,r=json;s=Blade+Runner;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Blade Runner"",""Year"":""1982"",""imdbID"":""tt0083658"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzQzMzJhZTEtOWM4NS00MTdhLTg0YjgtMjM4MDRkZjUwZDBlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_SX300.jpg""},{""Title"":""Blade Runner 2049"",""Year"":""2017"",""imdbID"":""tt1856101"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzA1Njg4NzYxOV5BMl5BanBnXkFtZTgwODk5NjU3MzI@._V1_SX300.jpg""},{""Title"":""Blade Runner: Black Out 2022"",""Year"":""2017"",""imdbID"":""tt7428594"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZGNiNmNiMTctMDI4OS00OWYxLWE4ZWEtZjFkZjU4ZmY5YzEyXkEyXkFqcGdeQXVyMzgxODM4NjM@._V1_SX300.jpg""},{""Title"":""Blade Runner: Black Lotus"",""Year"":""2021–"",""imdbID"":""tt9359796"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjVlOThlOWItNTNjOC00OTAyLWEyOTctOGE1NTgyYTJiMjljXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg""},{""Title"":""Dangerous Days: Making Blade Runner"",""Year"":""2007"",""imdbID"":""tt1080585"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzI2NjU0MjY4MF5BMl5BanBnXkFtZTgwMjM0NDQzNjE@._V1_SX300.jpg""},{""Title"":""Blade Runner"",""Year"":""1997"",""imdbID"":""tt0126817"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWRkYjczZWMtN2Q5NS00YWFmLTk3M2MtNWUwNWRjYzdkMjZhXkEyXkFqcGdeQXVyNjExODE1MDc@._V1_SX300.jpg""},{""Title"":""Oscar Pistorius: Blade Runner Killer"",""Year"":""2017"",""imdbID"":""tt7445510"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTYxZjU5YTgtN2NmOC00NmQ0LTk4MmEtYjc0YmI5MTI0ZDFhXkEyXkFqcGdeQXVyNTMzNDY2NzU@._V1_SX300.jpg""},{""Title"":""On the Edge of 'Blade Runner'"",""Year"":""2000"",""imdbID"":""tt0281011"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGRhY2RlMWYtOGQ4Yi00NmMxLWJiZDUtZmRkZjYzYWRlNmExXkEyXkFqcGdeQXVyMTQxNzE3ODA3._V1_SX300.jpg""},{""Title"":""Blade Runner: Deleted and Alternate Scenes"",""Year"":""2007"",""imdbID"":""tt1165254"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Blade Runner"",""Year"":""2013"",""imdbID"":""tt2797762"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYmY5M2IwMTAtODgxOS00Y2EyLThhMjgtMTA5YmY2ODUyN2Q0XkEyXkFqcGdeQXVyNzMxMzYyOTI@._V1_SX300.jpg""}],""totalResults"":""32"",""Response"":""True""}"
74,465,693,7086,6166,6166,test_vbhftqcr9lwy_bySearch,s=First+Blood;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""First Blood"",""Year"":""1982"",""imdbID"":""tt0083944"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODBmOWU2YWMtZGUzZi00YzRhLWJjNDAtYTUwNWVkNDcyZmU5XkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_SX300.jpg""},{""Title"":""Rambo: First Blood Part II"",""Year"":""1985"",""imdbID"":""tt0089880"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWFkY2I1ZDAtNmZhNS00NjVlLWJiMGQtMGQ1ZmM0ZDA5ODg5XkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg""},{""Title"":""Happy Tree Friends: Volume 1: First Blood"",""Year"":""2002"",""imdbID"":""tt0387273"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODJkYjU1Y2YtNDExMS00ZGVkLWFkM2UtNjc3MWViZWEwYzlhXkEyXkFqcGdeQXVyNjExODE1MDc@._V1_SX300.jpg""},{""Title"":""Love Till First Blood"",""Year"":""1986"",""imdbID"":""tt0090114"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDhhZGFmYmQtYjQyMC00NjRmLTg3OTMtYjYyOTVjZjcxZTI3XkEyXkFqcGdeQXVyMzU0NzkwMDg@._V1_SX300.jpg""},{""Title"":""Camp Blood First Slaughter"",""Year"":""2014"",""imdbID"":""tt3096810"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODY2MDc3MjU2NV5BMl5BanBnXkFtZTgwNjk5MDA4MTE@._V1_SX300.jpg""},{""Title"":""Rambo: First Blood Part II"",""Year"":""1986"",""imdbID"":""tt0301768"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWUzMDE1NTktMTU0OS00NTE3LWE2NzItMzA3MGM2NzdkYTJlXkEyXkFqcGdeQXVyMjY3MjUzNDk@._V1_SX300.jpg""},{""Title"":""Blood First"",""Year"":""2014"",""imdbID"":""tt2376726"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTQ2MzUxNTg2Nl5BMl5BanBnXkFtZTgwMjE1MTc3MDE@._V1_SX300.jpg""},{""Title"":""Dexter: The First Season - Witnessed in Blood: A True Murder Investigation"",""Year"":""2007"",""imdbID"":""tt1254727"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYTU5ZTA5YTYtOWM3ZC00MDc5LWI4ZDAtNDVhNmJmYWVlZjhkXkEyXkFqcGdeQXVyODc2MjMzNjM@._V1_SX300.jpg""},{""Title"":""Drawing First Blood"",""Year"":""2002"",""imdbID"":""tt0317376"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Making of 'First Blood'"",""Year"":""1982"",""imdbID"":""tt0267710"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""26"",""Response"":""True""}"
33,75,480,6891,6572,6572,test_veymim5vex4l_bySearch,s=Lupin;apikey=anonymous;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Lupin"",""Year"":""2021–"",""imdbID"":""tt2531336"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjEyMmUyYmYtNTAwYi00OWUwLWJlNzEtMDM2N2QxNzIwMTdjXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg""},{""Title"":""Lupin III: The Castle of Cagliostro"",""Year"":""1979"",""imdbID"":""tt0079833"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzYyNjg3OTctNzA2ZS00NjkzLWE4MmYtZDAzZWQ0NzkyMTJhXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_SX300.jpg""},{""Title"":""Arsène Lupin"",""Year"":""2004"",""imdbID"":""tt0373690"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWY1YWRlYjYtNzA0YS00NmM3LWI3MmUtNzRkMDU0NjJlMGJjXkEyXkFqcGdeQXVyNDQ2MTMzODA@._V1_SX300.jpg""},{""Title"":""Lupin III: The First"",""Year"":""2019"",""imdbID"":""tt10621032"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNjI5OTI0MmEtNzgwYS00Yjg4LThhMWQtODMwZTRhZTRjYjVmXkEyXkFqcGdeQXVyMTA3MDk2NDg2._V1_SX300.jpg""},{""Title"":""Lupin the Third"",""Year"":""1971–1972"",""imdbID"":""tt0159175"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODM1ZWQ1NTgtMTY0Ni00Mzk3LTgzZjEtZTQyY2IzODE1NDZiXkEyXkFqcGdeQXVyNDQxNjcxNQ@@._V1_SX300.jpg""},{""Title"":""Lupin the 3rd"",""Year"":""1977–1980"",""imdbID"":""tt0159192"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjk0MmRlYTgtZjQ1ZC00NDUxLWIwZjItYjVhYWY0ODI0MWJhXkEyXkFqcGdeQXVyMzkzODQwMA@@._V1_SX300.jpg""},{""Title"":""Lupin the 3rd: The Mystery of Mamo"",""Year"":""1978"",""imdbID"":""tt0078187"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNmZmMmFiZTAtZDcyYi00YTBkLTg3YWItZWViOTQ0OTExYzY0XkEyXkFqcGdeQXVyNTE1MTU0Mzc@._V1_SX300.jpg""},{""Title"":""Arsène Lupin"",""Year"":""1932"",""imdbID"":""tt0022639"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTllNjczYzgtYWE2OS00NDc1LWEzNGMtN2I5NjJmYmI5MTNiXkEyXkFqcGdeQXVyNDY1NzU5NjY@._V1_SX300.jpg""},{""Title"":""Lupin III vs. Detective Conan: The Movie"",""Year"":""2013"",""imdbID"":""tt3335192"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjYwZmU0ZTctM2M3Yy00MjE3LThmYTAtOTljZjkzMjc3YzNjXkEyXkFqcGdeQXVyNjQzNDkzMzk@._V1_SX300.jpg""},{""Title"":""Lupin III vs. Detective Conan"",""Year"":""2009"",""imdbID"":""tt1397219"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTQxZDhjYWYtYzFkOC00YTE4LTk2MWItMjk0ZjIyNTVlNDQzXkEyXkFqcGdeQXVyMjQ5NjMxNDA@._V1_SX300.jpg""}],""totalResults"":""85"",""Response"":""True""}"
8,26,637,2082,7781,7781,test_1iv9ucfixwa45_bySearch,r=json;s=One+Piece;apikey=anonymous;y=2007;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""One Piece: Episode of Alabasta - The Desert Princess and the Pirates"",""Year"":""2007"",""imdbID"":""tt1037116"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMDNiMzc2ZjctNTk0OC00NWU1LTk1MWItNGU2NjNkNjI0ZDc3XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""One Piece: Unlimited Adventure"",""Year"":""2007"",""imdbID"":""tt1147754"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjU1YzQyOGUtODQ1Yy00ODcxLThhZmYtZTgxNjZkODFjODVkXkEyXkFqcGdeQXVyMzM4MjM0Nzg@._V1_SX300.jpg""},{""Title"":""Day One: A Period Piece"",""Year"":""2007"",""imdbID"":""tt1158698"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""3"",""Response"":""True""}"
