,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
797,9208,1709,1709,test_rkxbu531pb1u_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""Playlist"", ""description"": ""Playlist susumu"", ""public"": false, ""collaborative"": false  }",201,True,none,"{ ""collaborative"" : false, ""description"" : ""Playlist susumu"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/7lm1Urhj0LolyDsTuhI1PM"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/7lm1Urhj0LolyDsTuhI1PM"", ""id"" : ""7lm1Urhj0LolyDsTuhI1PM"", ""images"" : [ ], ""name"" : ""Playlist"", ""owner"" : { ""display_name"" : ""RESTest Benchmark3"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja"" }, ""href"" : ""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"", ""id"" : ""31hae73dc27cjg75derzdd3vvcja"", ""type"" : ""user"", ""uri"" : ""spotify:user:31hae73dc27cjg75derzdd3vvcja"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSw2NWUyYjVhYjRmMDUwNzllZWFjMzY2ZDllNzIzNTMyYzA3Y2Q4YmVj"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/7lm1Urhj0LolyDsTuhI1PM/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:7lm1Urhj0LolyDsTuhI1PM"" }"
218,2299,984,984,test_qxfgq3yb9u8y_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAc7AgdmSWIFWBdY0922uYkprmID9bRr0HFJElC80qryGIhjne1SeSRI325_RluOhc1YnFVnwWqU7ZtY5W9OPxgu_xLFZyYsA4B-IHNji2zEo6XxGa2Cs0pWrCrblxmCngUAU_UC6Y_-CfwlZI2h3kOJSiUNDPo6KRDOlMolxH8-Uvr4f1OOmVZIXwCmIoCVaFtJ-M7tDvSahmQPFgoVwVFNBloq9RXFTx7W3R-c2HPNebhUr6NC4HWOq3mRK9s;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":  ""banger Playlist"", ""description"": ""qwerty acdc classics"", ""public"": true, ""collaborative"": false  }",201,True,none,"{ ""collaborative"" : false, ""description"" : ""qwerty acdc classics"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/2iHUcbYGra9zQytH4YmGhc"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/2iHUcbYGra9zQytH4YmGhc"", ""id"" : ""2iHUcbYGra9zQytH4YmGhc"", ""images"" : [ ], ""name"" : ""banger Playlist"", ""owner"" : { ""display_name"" : ""RESTest Benchmark2"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu"" }, ""href"" : ""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"", ""id"" : ""31q3hnw36axarvbryjncmdxod7bu"", ""type"" : ""user"", ""uri"" : ""spotify:user:31q3hnw36axarvbryjncmdxod7bu"" }, ""primary_color"" : null, ""public"" : true, ""snapshot_id"" : ""MSwxZWM4MTY0Mzk5MDVhZTNmZmE5YzcyOTI2Y2I4MmUxZGJkNjc5YTQ1"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/2iHUcbYGra9zQytH4YmGhc/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:2iHUcbYGra9zQytH4YmGhc"" }"
852,7555,404,404,test_uvhf3g147ghi_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAdIyymPKftiZKtCI7jYnDh7NSXRFNLJv-VSdtOws5xfSPgmFbAEo0ZQu6hII-_k_Iw28qMEFbY7ChoCQq9TBr9WZUwIPBPprnEDo7FrwadJb3L5RPawjQgmuZDHfEzgH-Uxc0U6I6ByAaj1HnCkXA6WKH1wGxGB8jXARz8XsTZfRWusXms28wWY3lvo0WbIwTItUJLhALnI5iNzL2ZIYZzrlqh9JfYXLbl_dfpkl7ii6Q7Er78SUgprMqU;,user_id=f7r7r4wp6bk4t2dazcbsf3b6h;,,"{""name"":  ""Playlist"", ""description"": ""apple piano english qwerty"", ""public"": false, ""collaborative"": false  }",201,True,none,"{ ""collaborative"" : false, ""description"" : ""apple piano english qwerty"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/38qlNrPFh8V0PSFu4Jp5BX"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/38qlNrPFh8V0PSFu4Jp5BX"", ""id"" : ""38qlNrPFh8V0PSFu4Jp5BX"", ""images"" : [ ], ""name"" : ""Playlist"", ""owner"" : { ""display_name"" : ""Restest"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""href"" : ""https://api.spotify.com/v1/users/f7r7r4wp6bk4t2dazcbsf3b6h"", ""id"" : ""f7r7r4wp6bk4t2dazcbsf3b6h"", ""type"" : ""user"", ""uri"" : ""spotify:user:f7r7r4wp6bk4t2dazcbsf3b6h"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSwzZjg3MGZlNmY0MTQ2NjM5M2MyZmYyMjBkODQwZTgyOWQ4ZWU5Zjdk"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/38qlNrPFh8V0PSFu4Jp5BX/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:38qlNrPFh8V0PSFu4Jp5BX"" }"
522,76,429,429,test_1h7zt6j7hy6uo_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAOyp_fU26dH_D1BANvbzwUXD9_OJiXrQIE6GThKas8Oi_NebMfj9tpyTK86V7ko-jIdpOin2qMDrRu9fqgJdUz2kXvH4rZE2UA86NAN0KsxGmx_heNvnnvxETElvSwppVqrSAMe6uczASCjIHHTcvk3fwjfOdG63xZdrZsdWBy83lzk6aXiBFN7Ee5QS7YTBLEipP0jJjBMuRxCVZ0Nd1Vr4seJn4n8Ur3AymsZIAjkjAK7pBJKgviSdR7r8xo;,user_id=312xh5dwfxwwxkkauxvxdjvqmvgy;,,"{""name"":  ""ost"", ""description"": ""qwerty qwerty english languages guitar stones hands hands susumu blondie"",   ""public"": false, ""collaborative"": true }",201,True,none,"{ ""collaborative"" : true, ""description"" : ""qwerty qwerty english languages guitar stones hands hands susumu blondie"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/3XBZLSV5c873Vu7AZ5NU3t"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/3XBZLSV5c873Vu7AZ5NU3t"", ""id"" : ""3XBZLSV5c873Vu7AZ5NU3t"", ""images"" : [ ], ""name"" : ""ost"", ""owner"" : { ""display_name"" : ""JosAntSam"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/312xh5dwfxwwxkkauxvxdjvqmvgy"" }, ""href"" : ""https://api.spotify.com/v1/users/312xh5dwfxwwxkkauxvxdjvqmvgy"", ""id"" : ""312xh5dwfxwwxkkauxvxdjvqmvgy"", ""type"" : ""user"", ""uri"" : ""spotify:user:312xh5dwfxwwxkkauxvxdjvqmvgy"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSxjNTdmY2IxZmFlZTc0ODUzNjE4MjYyODczMGU3NDM1NjQ1Nzk0ZmY2"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/3XBZLSV5c873Vu7AZ5NU3t/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:3XBZLSV5c873Vu7AZ5NU3t"" }"
984,4069,51,51,test_1iv3sgtyxcoyr_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAOyp_fU26dH_D1BANvbzwUXD9_OJiXrQIE6GThKas8Oi_NebMfj9tpyTK86V7ko-jIdpOin2qMDrRu9fqgJdUz2kXvH4rZE2UA86NAN0KsxGmx_heNvnnvxETElvSwppVqrSAMe6uczASCjIHHTcvk3fwjfOdG63xZdrZsdWBy83lzk6aXiBFN7Ee5QS7YTBLEipP0jJjBMuRxCVZ0Nd1Vr4seJn4n8Ur3AymsZIAjkjAK7pBJKgviSdR7r8xo;,user_id=312xh5dwfxwwxkkauxvxdjvqmvgy;,,"{""name"":  ""movie banger anime custom"", ""description"": ""recommended flute the original languages apple"",   ""public"": false, ""collaborative"": true }",201,True,none,"{ ""collaborative"" : true, ""description"" : ""recommended flute the original languages apple"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/4gBXRj8j9Napxkgepw3uaL"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/4gBXRj8j9Napxkgepw3uaL"", ""id"" : ""4gBXRj8j9Napxkgepw3uaL"", ""images"" : [ ], ""name"" : ""movie banger anime custom"", ""owner"" : { ""display_name"" : ""JosAntSam"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/312xh5dwfxwwxkkauxvxdjvqmvgy"" }, ""href"" : ""https://api.spotify.com/v1/users/312xh5dwfxwwxkkauxvxdjvqmvgy"", ""id"" : ""312xh5dwfxwwxkkauxvxdjvqmvgy"", ""type"" : ""user"", ""uri"" : ""spotify:user:312xh5dwfxwwxkkauxvxdjvqmvgy"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSwyNTZkMmZmYjI3NjFjMDMzNDE5NDkzZGJiNDlkMjBiMDQxNjhmZWFk"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/4gBXRj8j9Napxkgepw3uaL/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:4gBXRj8j9Napxkgepw3uaL"" }"
989,8132,714,714,test_s4v4a37ocjef_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""classic"", ""description"": ""english 1description"",   ""public"": false, ""collaborative"": true }",201,True,none,"{ ""collaborative"" : true, ""description"" : ""english 1description"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/49HZ82l6GRhKKiF6AY0cJP"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/49HZ82l6GRhKKiF6AY0cJP"", ""id"" : ""49HZ82l6GRhKKiF6AY0cJP"", ""images"" : [ ], ""name"" : ""classic"", ""owner"" : { ""display_name"" : ""RESTest Benchmark3"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja"" }, ""href"" : ""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"", ""id"" : ""31hae73dc27cjg75derzdd3vvcja"", ""type"" : ""user"", ""uri"" : ""spotify:user:31hae73dc27cjg75derzdd3vvcja"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSxlMWI3NTU0NTgxYTg1MjJjYjQyYWUwYWFjZDFiZjNjMGY5N2ViMDc2"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/49HZ82l6GRhKKiF6AY0cJP/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:49HZ82l6GRhKKiF6AY0cJP"" }"
93,1561,1886,1886,test_t4f1t5hdg9bq_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAc7AgdmSWIFWBdY0922uYkprmID9bRr0HFJElC80qryGIhjne1SeSRI325_RluOhc1YnFVnwWqU7ZtY5W9OPxgu_xLFZyYsA4B-IHNji2zEo6XxGa2Cs0pWrCrblxmCngUAU_UC6Y_-CfwlZI2h3kOJSiUNDPo6KRDOlMolxH8-Uvr4f1OOmVZIXwCmIoCVaFtJ-M7tDvSahmQPFgoVwVFNBloq9RXFTx7W3R-c2HPNebhUr6NC4HWOq3mRK9s;,user_id=31q3hnw36axarvbryjncmdxod7bu;,,"{""name"":  ""podcast"", ""description"": ""italian metal"",   ""public"": false, ""collaborative"": true }",201,True,none,"{ ""collaborative"" : true, ""description"" : ""italian metal"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/7w2qqpsF0Xi6ZUPS4tt7Jz"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/7w2qqpsF0Xi6ZUPS4tt7Jz"", ""id"" : ""7w2qqpsF0Xi6ZUPS4tt7Jz"", ""images"" : [ ], ""name"" : ""podcast"", ""owner"" : { ""display_name"" : ""RESTest Benchmark2"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/31q3hnw36axarvbryjncmdxod7bu"" }, ""href"" : ""https://api.spotify.com/v1/users/31q3hnw36axarvbryjncmdxod7bu"", ""id"" : ""31q3hnw36axarvbryjncmdxod7bu"", ""type"" : ""user"", ""uri"" : ""spotify:user:31q3hnw36axarvbryjncmdxod7bu"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSxjNTU4MjgwNmUzOTE1YWUyNGRmZTc4MDQ3YWQ2NGEyYWNjODcyMGI3"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/7w2qqpsF0Xi6ZUPS4tt7Jz/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:7w2qqpsF0Xi6ZUPS4tt7Jz"" }"
868,4505,1002,1002,test_uvjnucamatrq_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAOyp_fU26dH_D1BANvbzwUXD9_OJiXrQIE6GThKas8Oi_NebMfj9tpyTK86V7ko-jIdpOin2qMDrRu9fqgJdUz2kXvH4rZE2UA86NAN0KsxGmx_heNvnnvxETElvSwppVqrSAMe6uczASCjIHHTcvk3fwjfOdG63xZdrZsdWBy83lzk6aXiBFN7Ee5QS7YTBLEipP0jJjBMuRxCVZ0Nd1Vr4seJn4n8Ur3AymsZIAjkjAK7pBJKgviSdR7r8xo;,user_id=312xh5dwfxwwxkkauxvxdjvqmvgy;,,"{""name"":  ""anime hits Playlist"", ""description"": ""qwerty megamix 3stones languages"", ""public"": true, ""collaborative"": false  }",201,True,none,"{ ""collaborative"" : false, ""description"" : ""qwerty megamix 3stones languages"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/3SUKQfPpW8ZYFk5eRkejrY"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/3SUKQfPpW8ZYFk5eRkejrY"", ""id"" : ""3SUKQfPpW8ZYFk5eRkejrY"", ""images"" : [ ], ""name"" : ""anime hits Playlist"", ""owner"" : { ""display_name"" : ""JosAntSam"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/312xh5dwfxwwxkkauxvxdjvqmvgy"" }, ""href"" : ""https://api.spotify.com/v1/users/312xh5dwfxwwxkkauxvxdjvqmvgy"", ""id"" : ""312xh5dwfxwwxkkauxvxdjvqmvgy"", ""type"" : ""user"", ""uri"" : ""spotify:user:312xh5dwfxwwxkkauxvxdjvqmvgy"" }, ""primary_color"" : null, ""public"" : true, ""snapshot_id"" : ""MSxhZDRiNjU5OTgyODczZjgyODc5MzI0MjJkZmQ2YTNmZmZmMTBkYzVi"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/3SUKQfPpW8ZYFk5eRkejrY/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:3SUKQfPpW8ZYFk5eRkejrY"" }"
239,4129,1020,1020,test_vbf4f6p2cdo5_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQAIS1ZO0bLdWGa-kM1IhdDy5KuLUqW2tqLOdBSRziMPbsfJFVFrnig-keJu7tQ63gV3hiAv7BHe0lY5cZ_fQGQ1SD9JE4VZEUYcfMkbtsZNsXXoSaxPKj9AyRafTgoWZ3V1lFrY-9NWHOKrGAmJnyXrA0vwDxS21Sc2pBKcW67Ck7K6iKuu5cWZ68JYPeA_pWczG8E3nzlbozT7VEoay0kZ_9Tu4yX_CoccXm0BFTzWfyPmviYLMGxpAn1h1GTb;,user_id=31hae73dc27cjg75derzdd3vvcja;,,"{""name"":  ""hop"", ""description"": ""original acdc"", ""public"": true, ""collaborative"": false  }",201,True,none,"{ ""collaborative"" : false, ""description"" : ""original acdc"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/0P2KRSfFBcoyvePco6UJKn"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/0P2KRSfFBcoyvePco6UJKn"", ""id"" : ""0P2KRSfFBcoyvePco6UJKn"", ""images"" : [ ], ""name"" : ""hop"", ""owner"" : { ""display_name"" : ""RESTest Benchmark3"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/31hae73dc27cjg75derzdd3vvcja"" }, ""href"" : ""https://api.spotify.com/v1/users/31hae73dc27cjg75derzdd3vvcja"", ""id"" : ""31hae73dc27cjg75derzdd3vvcja"", ""type"" : ""user"", ""uri"" : ""spotify:user:31hae73dc27cjg75derzdd3vvcja"" }, ""primary_color"" : null, ""public"" : true, ""snapshot_id"" : ""MSw3OTM4OTZlNmU2YTdkM2Q3MTMwZjBhNjVmYzA0NDgxMjMxMzgzYjU2"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/0P2KRSfFBcoyvePco6UJKn/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:0P2KRSfFBcoyvePco6UJKn"" }"
311,2111,164,164,test_1jifjro2k2y42_createPlaylist,,createPlaylist,/users/{user_id}/playlists,POST,Authorization=Bearer+BQCNmFH9nuZMy65JS8ROrjmAflPbj64RPuTcGwssdcyUYFMn18c4fODkLuL8CRj37lo5L0m5eHpOfcmRyecSGaZr3FwetOPssu9_BiZWFT1XrUEbz2TXMSDr1jc3Nr8jk0v1RMFmpCZO7lih1KcyXXJ4gegepxJeXToj92DafV-uQrkazmHN4HnXvFtD2gZOfNs0J8jE62b_VSYBpAJGJBj2OEvRYDhrOQM9zC46NGt9ZGTrCVmMhoQPR2tfKD-Z;,user_id=314p6dat3wsraktwd2tawz6vzr3q;,,"{""name"":  ""custom rock"", ""description"": ""megamix blondie flute Metallica"", ""public"": false, ""collaborative"": false  }",201,True,none,"{ ""collaborative"" : false, ""description"" : ""megamix blondie flute Metallica"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/playlist/6dUj7dg2TAhtA9nLSLxodt"" }, ""followers"" : { ""href"" : null, ""total"" : 0 }, ""href"" : ""https://api.spotify.com/v1/playlists/6dUj7dg2TAhtA9nLSLxodt"", ""id"" : ""6dUj7dg2TAhtA9nLSLxodt"", ""images"" : [ ], ""name"" : ""custom rock"", ""owner"" : { ""display_name"" : ""RESTest Benchmark1"", ""external_urls"" : { ""spotify"" : ""https://open.spotify.com/user/314p6dat3wsraktwd2tawz6vzr3q"" }, ""href"" : ""https://api.spotify.com/v1/users/314p6dat3wsraktwd2tawz6vzr3q"", ""id"" : ""314p6dat3wsraktwd2tawz6vzr3q"", ""type"" : ""user"", ""uri"" : ""spotify:user:314p6dat3wsraktwd2tawz6vzr3q"" }, ""primary_color"" : null, ""public"" : false, ""snapshot_id"" : ""MSw0MTk1NWEwZTk0ODdjNGJlYmQzY2I2MDRiMTE0M2Q3YWQxNWY1YWQw"", ""tracks"" : { ""href"" : ""https://api.spotify.com/v1/playlists/6dUj7dg2TAhtA9nLSLxodt/tracks"", ""items"" : [ ], ""limit"" : 100, ""next"" : null, ""offset"" : 0, ""previous"" : null, ""total"" : 0 }, ""type"" : ""playlist"", ""uri"" : ""spotify:playlist:6dUj7dg2TAhtA9nLSLxodt"" }"
