,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
441,309,3643,2859,2859,test_urjjhtamp5iu_getMultiHotelOffers,hotelIds=SIKMI422%2CPILPLADC%2CWVLPLBRI%2CSILIM284%2CHXMIAFZ7;roomQuantity=4;adults=7;includeClosed=true;countryOfResidence=FR;checkInDate=2022-09-21;paymentPolicy=GUARANTEE;bestRateOnly=true;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+PtjGg1e52kw84EOph7vOlAoOoil6;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""HXMIAFZ7"",""chainCode"":""HX"",""name"":""HAMPTON INN COCONUT GROVE"",""cityCode"":""MIA"",""latitude"":25.73856,""longitude"":-80.23881},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=HXMIAFZ7&adults=7&checkInDate=2022-09-21&countryOfResidence=FR&paymentPolicy=GUARANTEE&roomQuantity=4""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""PILPLADC"",""chainCode"":""PI"",""name"":""Liverpool City Centre"",""cityCode"":""LPL"",""latitude"":53.40899,""longitude"":-2.9913},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=PILPLADC&adults=7&checkInDate=2022-09-21&countryOfResidence=FR&paymentPolicy=GUARANTEE&roomQuantity=4""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""WVLPLBRI"",""chainCode"":""WV"",""name"":""THE ADELPHI HOTEL"",""cityCode"":""LPL"",""latitude"":53.40551,""longitude"":-2.97698},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=WVLPLBRI&adults=7&checkInDate=2022-09-21&countryOfResidence=FR&paymentPolicy=GUARANTEE&roomQuantity=4""}]}"
497,632,7715,1741,1741,test_rhjd1xg2n1a1_getMultiHotelOffers,checkOutDate=2022-09-23;hotelIds=RZUKYRZZ;adults=8;includeClosed=true;currency=CNY;countryOfResidence=UY;lang=DE;bestRateOnly=false;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+MqFRqO7cYzAuXWQ9DhwNSQ2k3PJG;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""RZUKYRZZ"",""chainCode"":""RZ"",""name"":""The Ritz-Carlton Kyoto"",""cityCode"":""UKY"",""latitude"":34.69999,""longitude"":135.49284},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=RZUKYRZZ&adults=8&checkOutDate=2022-09-23&countryOfResidence=UY&currency=CNY&lang=DE""}]}"
494,381,5979,3062,3062,test_vb43a36ktwf6_getMultiHotelOffers,checkOutDate=2022-09-28;hotelIds=HLLPL708%2COMLAXCTR%2CWVSYDOAK%2CCPMCOD08%2CMCDXBHCM;roomQuantity=9;adults=1;includeClosed=false;checkInDate=2022-09-21;bestRateOnly=true;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+EQRpZ7SNMoi7FfBpnhjztENwCVyT;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""CPMCOD08"",""chainCode"":""CP"",""dupeId"":""700042430"",""name"":""CROWNE PLAZA DOWNTOWN"",""cityCode"":""MCO"",""latitude"":28.55209,""longitude"":-81.38363},""available"":true,""offers"":[{""id"":""4VOX6CUEVK"",""roomQuantity"":""9"",""checkInDate"":""2022-09-21"",""checkOutDate"":""2022-09-28"",""rateCode"":""57J"",""rateFamilyEstimated"":{""code"":""BAR"",""type"":""P""},""boardType"":""ROOM_ONLY"",""room"":{""type"":""*RH"",""typeEstimated"":{""category"":""STANDARD_ROOM""},""description"":{""text"":""BEST FLEXIBLE RATE\nStandard Room When you arrive at the hotel we\nwill do our best to meet your room type"",""lang"":""EN""}},""guests"":{""adults"":1},""price"":{""currency"":""USD"",""base"":""1169.00"",""total"":""1315.15"",""taxes"":[{""code"":""MISCELLANEOUS"",""pricingFrequency"":""PER_NIGHT"",""pricingMode"":""PER_PRODUCT"",""percentage"":""12.50"",""included"":false}],""variations"":{""average"":{""base"":""167.00""},""changes"":[{""startDate"":""2022-09-21"",""endDate"":""2022-09-22"",""base"":""161.00""},{""startDate"":""2022-09-22"",""endDate"":""2022-09-23"",""base"":""166.00""},{""startDate"":""2022-09-23"",""endDate"":""2022-09-24"",""base"":""177.00""},{""startDate"":""2022-09-24"",""endDate"":""2022-09-25"",""base"":""179.00""},{""startDate"":""2022-09-25"",""endDate"":""2022-09-26"",""base"":""165.00""},{""startDate"":""2022-09-26"",""endDate"":""2022-09-27"",""base"":""160.00""},{""startDate"":""2022-09-27"",""endDate"":""2022-09-28"",""base"":""161.00""}]}},""policies"":{""guarantee"":{""acceptedPayments"":{""creditCards"":[""AX"",""VI"",""CA"",""DC"",""CB"",""JC"",""DS""],""methods"":[""CREDIT_CARD""]}},""paymentType"":""guarantee"",""cancellation"":{""deadline"":""2022-09-21T16:00:00-04:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/4VOX6CUEVK""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=CPMCOD08&adults=1&checkInDate=2022-09-21&checkOutDate=2022-09-28&roomQuantity=9""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""OMLAXCTR"",""chainCode"":""OM"",""dupeId"":""700022805"",""name"":""Omni LA at California Plaza"",""cityCode"":""LAX"",""latitude"":34.05278,""longitude"":-118.25056},""available"":true,""offers"":[{""id"":""X8ZB57PSX3"",""roomQuantity"":""9"",""checkInDate"":""2022-09-21"",""checkOutDate"":""2022-09-28"",""rateCode"":""P1C"",""commission"":{""percentage"":""10.00""},""room"":{""type"":""A1K"",""typeEstimated"":{""category"":""DELUXE_ROOM"",""beds"":1,""bedType"":""KING""},""description"":{""text"":""Coffee package\nDELUXE KING 384 SQ FT SITTING AREA AND DESK\nFREE WIFI WITH MEMBERSHIP"",""lang"":""EN""}},""guests"":{""adults"":1},""price"":{""currency"":""USD"",""base"":""1753.20"",""total"":""2281.60"",""taxes"":[{""code"":""TOTAL_TAX"",""amount"":""318.40"",""currency"":""USD"",""included"":false},{""code"":""SURCHARGE"",""amount"":""210.00"",""currency"":""USD"",""included"":false}],""variations"":{""average"":{""base"":""250.46""},""changes"":[{""startDate"":""2022-09-21"",""endDate"":""2022-09-22"",""base"":""273.60""},{""startDate"":""2022-09-22"",""endDate"":""2022-09-23"",""base"":""233.10""},{""startDate"":""2022-09-23"",""endDate"":""2022-09-24"",""base"":""224.10""},{""startDate"":""2022-09-24"",""endDate"":""2022-09-25"",""base"":""242.10""},{""startDate"":""2022-09-25"",""endDate"":""2022-09-26"",""base"":""215.10""},{""startDate"":""2022-09-26"",""endDate"":""2022-09-27"",""base"":""260.10""},{""startDate"":""2022-09-27"",""endDate"":""2022-09-28"",""base"":""305.10""}]}},""policies"":{""paymentType"":""guarantee"",""cancellation"":{""deadline"":""2022-09-19T12:00:00-07:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/X8ZB57PSX3""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=OMLAXCTR&adults=1&checkInDate=2022-09-21&checkOutDate=2022-09-28&roomQuantity=9""}]}"
117,621,482,855,855,test_1k22c8bfzidlw_getMultiHotelOffers,hotelIds=RTPARNOV%2CHIBKK47E%2CARMADCUZ%2CHLADL215%2CONROMRIF;adults=1;includeClosed=false;checkInDate=2022-09-20;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+c1HyRuLuKbzGCkBMTtoJTVwyNNkA;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""ARMADCUZ"",""chainCode"":""AR"",""dupeId"":""700025809"",""name"":""AC by Marriott Hotel Cuzco"",""cityCode"":""MAD"",""latitude"":40.45856,""longitude"":-3.69038},""available"":true,""offers"":[{""id"":""VZVO5K4R4J"",""checkInDate"":""2022-09-20"",""checkOutDate"":""2022-09-21"",""rateCode"":""S9R"",""rateFamilyEstimated"":{""code"":""SRS"",""type"":""C""},""room"":{""type"":""XMI"",""typeEstimated"":{""category"":""STANDARD_ROOM"",""beds"":1,""bedType"":""KING""},""description"":{""text"":""Marriott Senior Discount, includes\n1 King, 50sqm/538sqft, Living/sitting area, Din\ning area, Separate dining room, Separate living"",""lang"":""EN""}},""guests"":{""adults"":1},""price"":{""currency"":""EUR"",""base"":""303.45"",""total"":""333.80"",""variations"":{""average"":{""base"":""303.45""},""changes"":[{""startDate"":""2022-09-20"",""endDate"":""2022-09-21"",""base"":""303.45""}]}},""policies"":{""paymentType"":""guarantee"",""cancellation"":{""amount"":""333.80"",""deadline"":""2022-09-19T23:59:00+02:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/VZVO5K4R4J""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=ARMADCUZ&adults=1&checkInDate=2022-09-20""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""HIBKK47E"",""chainCode"":""HI"",""dupeId"":""700034865"",""name"":""HOLIDAY INN BANGKOK"",""cityCode"":""BKK"",""latitude"":13.74398,""longitude"":100.5443},""available"":true,""offers"":[{""id"":""P2KSJB2G7D"",""checkInDate"":""2022-09-20"",""checkOutDate"":""2022-09-21"",""rateCode"":""57J"",""rateFamilyEstimated"":{""code"":""BAR"",""type"":""P""},""boardType"":""ROOM_ONLY"",""room"":{""type"":""*RH"",""typeEstimated"":{""category"":""STANDARD_ROOM""},""description"":{""text"":""BEST FLEXIBLE RATE\nStandard Room When you arrive at the hotel we\nwill do our best to meet your room type"",""lang"":""EN""}},""guests"":{""adults"":1},""price"":{""currency"":""THB"",""base"":""3200.00"",""total"":""3766.40"",""taxes"":[{""code"":""MISCELLANEOUS"",""pricingFrequency"":""PER_NIGHT"",""pricingMode"":""PER_PRODUCT"",""percentage"":""7.70"",""included"":false},{""code"":""SERVICE_CHARGE"",""pricingFrequency"":""PER_NIGHT"",""pricingMode"":""PER_PRODUCT"",""percentage"":""10.00"",""included"":false}],""variations"":{""average"":{""base"":""3200.00""},""changes"":[{""startDate"":""2022-09-20"",""endDate"":""2022-09-21"",""base"":""3200.00""}]}},""policies"":{""guarantee"":{""acceptedPayments"":{""creditCards"":[""AX"",""VI"",""CA"",""DC"",""CB"",""JC"",""CU""],""methods"":[""CREDIT_CARD""]}},""paymentType"":""guarantee"",""cancellation"":{""numberOfNights"":1,""deadline"":""2022-09-20T18:18:00+07:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/P2KSJB2G7D""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=HIBKK47E&adults=1&checkInDate=2022-09-20""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""HLADL215"",""chainCode"":""HL"",""dupeId"":""700008130"",""name"":""HILTON ADELAIDE"",""cityCode"":""ADL"",""latitude"":-34.92897,""longitude"":138.59913},""available"":true,""offers"":[{""id"":""4TF572D34A"",""checkInDate"":""2022-09-20"",""checkOutDate"":""2022-09-21"",""rateCode"":""RAC"",""rateFamilyEstimated"":{""code"":""BAR"",""type"":""P""},""commission"":{""percentage"":""10""},""room"":{""type"":""A03"",""typeEstimated"":{""category"":""COMFORT_ROOM"",""beds"":1,""bedType"":""KING""},""description"":{""text"":""FLEXIBLE RATE\nKING HILTON GUEST ROOM\nLIGHT AND SPACIOUS COMFORTABLE FEEL\nVIEW OF HILLS OR SEASIDE"",""lang"":""EN""}},""guests"":{""adults"":1},""price"":{""currency"":""AUD"",""base"":""289.00"",""total"":""289.00"",""variations"":{""average"":{""base"":""289.00""},""changes"":[{""startDate"":""2022-09-20"",""endDate"":""2022-09-21"",""total"":""289.00""}]}},""policies"":{""guarantee"":{""acceptedPayments"":{""creditCards"":[""VI"",""CA"",""AX"",""DC"",""DS"",""JC"",""CU""],""methods"":[""CREDIT_CARD""]}},""paymentType"":""guarantee"",""cancellation"":{""description"":{""text"":""Plus Taxes and fees where appropriate.""},""amount"":""289.00"",""deadline"":""2022-09-19T23:59:00+09:30""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/4TF572D34A""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=HLADL215&adults=1&checkInDate=2022-09-20""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""ONROMRIF"",""chainCode"":""ON"",""dupeId"":""700146246"",""name"":""RESIDENZA IN FARNESE"",""cityCode"":""ROM"",""latitude"":41.89432,""longitude"":12.4708},""available"":true,""offers"":[{""id"":""HWK457C09R"",""checkInDate"":""2022-09-20"",""checkOutDate"":""2022-09-21"",""rateCode"":""BAR"",""rateFamilyEstimated"":{""code"":""BAR"",""type"":""P""},""commission"":{""percentage"":""10""},""boardType"":""BREAKFAST"",""room"":{""type"":""C1D"",""typeEstimated"":{""category"":""STANDARD_ROOM"",""beds"":1,""bedType"":""DOUBLE""},""description"":{""text"":""Best available rate includes WiFi and breakfast\nDouble Room, Double bed, 19sqm, free WiFi, LCD "",""lang"":""EN""}},""guests"":{""adults"":1},""price"":{""currency"":""EUR"",""total"":""181.00"",""taxes"":[{""code"":""SALES_TAX"",""pricingFrequency"":""PER_NIGHT"",""pricingMode"":""PER_PRODUCT"",""percentage"":""10.00"",""included"":true},{""code"":""CITY_TAX"",""pricingFrequency"":""PER_NIGHT"",""pricingMode"":""PER_OCCUPANT"",""amount"":""6.00"",""currency"":""EUR"",""included"":false}],""variations"":{""average"":{""base"":""175.00""},""changes"":[{""startDate"":""2022-09-20"",""endDate"":""2022-09-21"",""base"":""175.00""}]}},""policies"":{""guarantee"":{""acceptedPayments"":{""creditCards"":[""VI"",""CA"",""AX"",""JB"",""IK"",""EC"",""XS"",""JC""],""methods"":[""CREDIT_CARD""]}},""paymentType"":""guarantee"",""cancellation"":{""numberOfNights"":1,""amount"":""100.00"",""deadline"":""2022-09-18T18:00:00+02:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/HWK457C09R""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=ONROMRIF&adults=1&checkInDate=2022-09-20""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""RTPARNOV"",""chainCode"":""RT"",""dupeId"":""700010549"",""name"":""Novotel Paris les Halles"",""cityCode"":""PAR"",""latitude"":48.86053,""longitude"":2.34653},""available"":true,""offers"":[{""id"":""73HT9DJ4R2"",""checkInDate"":""2022-09-20"",""checkOutDate"":""2022-09-21"",""rateCode"":""1KD"",""rateFamilyEstimated"":{""code"":""BAR"",""type"":""P""},""boardType"":""ROOM_ONLY"",""room"":{""type"":""B1D"",""typeEstimated"":{""category"":""SUPERIOR_ROOM"",""beds"":1,""bedType"":""DOUBLE""},""description"":{""text"":""FLEX - RO B2C\nSuperior Room with one double bed and sofa"",""lang"":""EN""}},""guests"":{""adults"":1},""price"":{""currency"":""EUR"",""total"":""212.00"",""variations"":{""average"":{""base"":""212.00""},""changes"":[{""startDate"":""2022-09-20"",""endDate"":""2022-09-21"",""base"":""212.00"",""total"":""212.00""}]}},""policies"":{""guarantee"":{""acceptedPayments"":{""creditCards"":[""AX"",""CA"",""DC"",""EC"",""IK"",""JC"",""VI""],""methods"":[""CREDIT_CARD""]}},""paymentType"":""guarantee"",""cancellation"":{""deadline"":""2022-09-19T00:00:00+02:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/73HT9DJ4R2""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=RTPARNOV&adults=1&checkInDate=2022-09-20""}]}"
147,657,702,1124,1124,test_rl52kohxqs11_getMultiHotelOffers,checkOutDate=2022-09-24;hotelIds=WVADL860%2CHLADL215%2CLMSYD707;roomQuantity=4;adults=6;includeClosed=true;currency=UYU;countryOfResidence=NZ;checkInDate=2022-09-20;priceRange=0-200;paymentPolicy=GUARANTEE;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+c1HyRuLuKbzGCkBMTtoJTVwyNNkA;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""HLADL215"",""chainCode"":""HL"",""name"":""HILTON ADELAIDE"",""cityCode"":""ADL"",""latitude"":-34.92897,""longitude"":138.59913},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=HLADL215&adults=6&checkInDate=2022-09-20&checkOutDate=2022-09-24&countryOfResidence=NZ&currency=UYU&paymentPolicy=GUARANTEE&roomQuantity=4""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""LMSYD707"",""chainCode"":""LM"",""name"":""HYDE PARK INN"",""cityCode"":""SYD"",""latitude"":-33.86637,""longitude"":151.2107},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=LMSYD707&adults=6&checkInDate=2022-09-20&checkOutDate=2022-09-24&countryOfResidence=NZ&currency=UYU&paymentPolicy=GUARANTEE&roomQuantity=4""},{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""WVADL860"",""chainCode"":""WV"",""name"":""MILLER APARTMENTS ADELAIDE"",""cityCode"":""ADL"",""latitude"":-34.92299,""longitude"":138.59876},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=WVADL860&adults=6&checkInDate=2022-09-20&checkOutDate=2022-09-24&countryOfResidence=NZ&currency=UYU&paymentPolicy=GUARANTEE&roomQuantity=4""}]}"
79,348,3606,880,880,test_s506ohptb31w_getMultiHotelOffers,hotelIds=WVLAX684;adults=6;countryOfResidence=IT;lang=ja-JP;checkInDate=2022-09-20;paymentPolicy=DEPOSIT;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+VLSGEcS0wJnqSmLJ731GkralQ5Zi;,,,,200,True,none,"{""data"":[]}"
344,582,5625,2102,2102,test_1hbdqevtuehk4_getMultiHotelOffers,checkOutDate=2022-09-24;hotelIds=CYBKKCYC%2CWVLAX684%2CRCLAXRIR;roomQuantity=9;adults=3;includeClosed=true;currency=HUF;paymentPolicy=GUARANTEE;bestRateOnly=false;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+BGg88bnDmovSga9rbfrESr2659ug;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""WVLAX684"",""chainCode"":""WV"",""name"":""LOS ANGELES ATHLETIC CLUB"",""cityCode"":""LAX"",""latitude"":34.04618,""longitude"":-118.25494},""available"":false,""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=WVLAX684&adults=3&checkOutDate=2022-09-24&currency=HUF&paymentPolicy=GUARANTEE&roomQuantity=9""}]}"
410,866,8300,2924,2924,test_1jxzeb4h10z03_getMultiHotelOffers,checkOutDate=2022-09-26;hotelIds=MCSFOUSM%2CLMAKL131%2CWVBCN779%2CWVFLRMIN;adults=4;checkInDate=2022-09-21;paymentPolicy=NONE;bestRateOnly=true;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+EQRpZ7SNMoi7FfBpnhjztENwCVyT;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""MCSFOUSM"",""chainCode"":""MC"",""dupeId"":""700006413"",""name"":""San Francisco Marriott Union Square"",""cityCode"":""SFO"",""latitude"":37.78927,""longitude"":-122.40829},""available"":true,""offers"":[{""id"":""4GXZB24I2C"",""checkInDate"":""2022-09-21"",""checkOutDate"":""2022-09-26"",""rateCode"":""S9R"",""rateFamilyEstimated"":{""code"":""SRS"",""type"":""C""},""room"":{""type"":""XMI"",""typeEstimated"":{""category"":""STANDARD_ROOM"",""beds"":2,""bedType"":""DOUBLE""},""description"":{""text"":""Marriott Senior Discount, includes\nGuest room with 2 Double Beds, 2 Doubles, Mini \nfridge, 280sqft/25sqm-360sqft/32sqm, Wireless i"",""lang"":""EN""}},""guests"":{""adults"":4},""price"":{""currency"":""USD"",""base"":""2288.00"",""total"":""2808.86"",""variations"":{""average"":{""base"":""457.60""},""changes"":[{""startDate"":""2022-09-21"",""endDate"":""2022-09-22"",""base"":""1232.00""},{""startDate"":""2022-09-22"",""endDate"":""2022-09-23"",""base"":""395.00""},{""startDate"":""2022-09-23"",""endDate"":""2022-09-24"",""base"":""233.00""},{""startDate"":""2022-09-24"",""endDate"":""2022-09-25"",""base"":""216.00""},{""startDate"":""2022-09-25"",""endDate"":""2022-09-26"",""base"":""212.00""}]}},""policies"":{""paymentType"":""guarantee"",""cancellation"":{""amount"":""1432.95"",""deadline"":""2022-09-18T23:59:00-07:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/4GXZB24I2C""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=MCSFOUSM&adults=4&checkInDate=2022-09-21&checkOutDate=2022-09-26&paymentPolicy=NONE""}]}"
22,877,9951,908,908,test_trqthkjasf92_getMultiHotelOffers,hotelIds=SIDXB408;roomQuantity=2;adults=2;currency=MKD;countryOfResidence=GB;priceRange=300;paymentPolicy=GUARANTEE;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+BGkOzfHxuBXf7PGGi9ysLFJtaNjv;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""SIDXB408"",""chainCode"":""SI"",""dupeId"":""700018805"",""name"":""Sheraton Dubai Creek Hotel and Towers"",""cityCode"":""DXB"",""latitude"":25.25242,""longitude"":55.32802},""available"":true,""offers"":[{""id"":""W7YTHG0VTK"",""roomQuantity"":""2"",""checkInDate"":""2022-09-21"",""checkOutDate"":""2022-09-22"",""rateCode"":""S9R"",""rateFamilyEstimated"":{""code"":""SRS"",""type"":""C""},""room"":{""type"":""XMI"",""typeEstimated"":{""category"":""DELUXE_ROOM"",""beds"":1,""bedType"":""KING""},""description"":{""text"":""Marriott Senior Discount, includes\nDeluxe City View King, 1 King, Mini fridge, 37s\nqm/398sqft, Wireless internet, complimentary, W"",""lang"":""EN""}},""guests"":{""adults"":2},""price"":{""currency"":""AED"",""base"":""261.00"",""total"":""639.45"",""variations"":{""average"":{""base"":""261.00""},""changes"":[{""startDate"":""2022-09-21"",""endDate"":""2022-09-22"",""base"":""261.00""}]}},""policies"":{""paymentType"":""guarantee"",""cancellation"":{""amount"":""522.00"",""deadline"":""2022-09-20T23:59:00+04:00""}},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/W7YTHG0VTK""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=SIDXB408&adults=2&countryOfResidence=GB&currency=MKD&paymentPolicy=GUARANTEE&roomQuantity=2""}],""dictionaries"":{""currencyConversionLookupRates"":{""AED"":{""rate"":""16.7448699999999988"",""target"":""MKD"",""targetDecimalPlaces"":0}}}}"
461,101,657,1969,1969,test_vbngwxgdt36s_getMultiHotelOffers,hotelIds=RTBKKVIE%2CSIBOS430;roomQuantity=6;adults=1;currency=HRK;checkInDate=2022-09-21;priceRange=0-50000;paymentPolicy=NONE;,getMultiHotelOffers,/shopping/hotel-offers,GET,Authorization=Bearer+O1FUAdnfDP5QttcleLr8tfPRyNit;,,,,200,True,none,"{""data"":[{""type"":""hotel-offers"",""hotel"":{""type"":""hotel"",""hotelId"":""RTBKKVIE"",""chainCode"":""RT"",""dupeId"":""700082359"",""name"":""VIE Hotel Bangkok - MGallery Collection"",""cityCode"":""BKK"",""latitude"":13.75057,""longitude"":100.53204},""available"":true,""offers"":[{""id"":""GKSMO70F5R"",""roomQuantity"":""6"",""checkInDate"":""2022-09-21"",""checkOutDate"":""2022-09-22"",""rateCode"":""WD3"",""boardType"":""ROOM_ONLY"",""room"":{""type"":""C1K"",""typeEstimated"":{""category"":""DELUXE_ROOM"",""beds"":1,""bedType"":""KING""},""description"":{""text"":""DOTW FL1 FLP\nDeluxe Room with 1 King-Size Bed"",""lang"":""EN""}},""guests"":{""adults"":1},""price"":{""currency"":""THB"",""total"":""3184.96"",""taxes"":[{""code"":""COUNTRY_TAX"",""pricingFrequency"":""PER_NIGHT"",""pricingMode"":""PER_PRODUCT"",""percentage"":""17.70"",""included"":true}],""variations"":{""average"":{""base"":""2706.00""},""changes"":[{""startDate"":""2022-09-21"",""endDate"":""2022-09-22"",""base"":""2706.00""}]}},""policies"":{""guarantee"":{""acceptedPayments"":{""creditCards"":[""AX"",""BA"",""CA"",""CU"",""DC"",""EC"",""IK"",""JC"",""VI""],""methods"":[""CREDIT_CARD""]}},""paymentType"":""guarantee""},""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers/GKSMO70F5R""}],""self"":""https://test.api.amadeus.com/v3/shopping/hotel-offers?hotelIds=RTBKKVIE&adults=1&checkInDate=2022-09-21&currency=HRK&paymentPolicy=NONE&roomQuantity=6""}],""dictionaries"":{""currencyConversionLookupRates"":{""THB"":{""rate"":""0.2055029"",""target"":""HRK"",""targetDecimalPlaces"":2}}}}"
