pptname;invariant
/institutions&searchInstitutions&200&data():::EXIT;return.data.CBSA == return.data.CBSA_METRO_NAME
/institutions&searchInstitutions&200&data():::EXIT;return.data.CHANGEC2 == return.data.CHANGEC8
/institutions&searchInstitutions&200&data():::EXIT;return.data.CHANGEC2 == return.data.CHANGEC10
/institutions&searchInstitutions&200&data():::EXIT;return.data.CHANGEC3 == return.data.CHANGEC8
/institutions&searchInstitutions&200&data():::EXIT;return.data.CHANGEC3 == return.data.CHANGEC10
/institutions&searchInstitutions&200&data():::EXIT;return.data.CHANGEC4 == return.data.CHANGEC8
/institutions&searchInstitutions&200&data():::EXIT;return.data.CHANGEC4 == return.data.CHANGEC10
/institutions&searchInstitutions&200&data():::EXIT;return.data.CHANGEC5 == return.data.CHANGEC8
/institutions&searchInstitutions&200&data():::EXIT;return.data.CHANGEC5 == return.data.CHANGEC10
/institutions&searchInstitutions&200&data():::EXIT;return.data.CHANGEC6 == return.data.CHANGEC8
/institutions&searchInstitutions&200&data():::EXIT;return.data.CHANGEC6 == return.data.CHANGEC10
/institutions&searchInstitutions&200&data():::EXIT;return.data.CHANGEC7 == return.data.CHANGEC8
/institutions&searchInstitutions&200&data():::EXIT;return.data.CHANGEC7 == return.data.CHANGEC10
/institutions&searchInstitutions&200&data():::EXIT;return.data.CHANGEC8 == return.data.CHANGEC9
/institutions&searchInstitutions&200&data():::EXIT;return.data.CHANGEC8 == return.data.CHANGEC10
/institutions&searchInstitutions&200&data():::EXIT;return.data.ACTIVE one of { "0", "1" }
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.ACTIVE)==1
/institutions&searchInstitutions&200&data():::EXIT;return.data.ACTIVE is Numeric
/institutions&searchInstitutions&200&data():::EXIT;return.data.ASSET >= 1.0
/institutions&searchInstitutions&200&data():::EXIT;return.data.CB one of { "0", "1" }
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.CB)==1
/institutions&searchInstitutions&200&data():::EXIT;return.data.CB is Numeric
/institutions&searchInstitutions&200&data():::EXIT;return.data.CBSA_DIV_FLG one of { "0", "1" }
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.CBSA_DIV_FLG)==1
/institutions&searchInstitutions&200&data():::EXIT;return.data.CBSA_DIV_FLG is Numeric
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.CBSA_DIV_NO)==5
/institutions&searchInstitutions&200&data():::EXIT;return.data.CBSA_DIV_NO is Numeric
/institutions&searchInstitutions&200&data():::EXIT;return.data.CBSA_METRO is Numeric
/institutions&searchInstitutions&200&data():::EXIT;return.data.CBSA_METRO_FLG one of { "0", "1" }
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.CBSA_METRO_FLG)==1
/institutions&searchInstitutions&200&data():::EXIT;return.data.CBSA_METRO_FLG is Numeric
/institutions&searchInstitutions&200&data():::EXIT;return.data.CBSA_MICRO_FLG one of { "0", "1" }
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.CBSA_MICRO_FLG)==1
/institutions&searchInstitutions&200&data():::EXIT;return.data.CBSA_MICRO_FLG is Numeric
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.CBSA_NO)==5
/institutions&searchInstitutions&200&data():::EXIT;return.data.CBSA_NO is Numeric
/institutions&searchInstitutions&200&data():::EXIT;return.data.CERT is Numeric
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.CFPBEFFDTE)==10
/institutions&searchInstitutions&200&data():::EXIT;LENGTH(return.data.CFPBENDDTE)==10
