,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
0,test_qdvj5uqwr41e_getApiV4ProjectsIdBadges,per_page=62;page=5;,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57493465;,,,200,True,none,[]
1,test_r1a1gawkhk51_getApiV4ProjectsIdBadges,,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57478132;,,,200,True,none,"[{""name"":""pipeline"",""link_url"":""https://gitlab.com/%{project_path}/-/pipelines"",""image_url"":""https://gitlab.com/%{project_path}/badges/%{default_branch}/pipeline.svg"",""rendered_link_url"":""https://gitlab.com/ska-telescope/oso/ska-oso-tmc-integration-tests/-/pipelines"",""rendered_image_url"":""https://gitlab.com/ska-telescope/oso/ska-oso-tmc-integration-tests/badges/main/pipeline.svg"",""id"":46138,""kind"":""group""},{""name"":""release"",""link_url"":""https://gitlab.com/%{project_path}/-/releases"",""image_url"":""https://gitlab.com/%{project_path}/-/badges/release.svg"",""rendered_link_url"":""https://gitlab.com/ska-telescope/oso/ska-oso-tmc-integration-tests/-/releases"",""rendered_image_url"":""https://gitlab.com/ska-telescope/oso/ska-oso-tmc-integration-tests/-/badges/release.svg"",""id"":1867188,""kind"":""group""},{""name"":""docs"",""link_url"":""https://developer.skao.int/projects/%{project_name}/en/latest/?badge=latest"",""image_url"":""https://readthedocs.org/projects/ska-telescope-%{project_name}/badge/?version=latest"",""rendered_link_url"":""https://developer.skao.int/projects/ska-oso-tmc-integration-tests/en/latest/?badge=latest"",""rendered_image_url"":""https://user-content.gitlab-static.net/834f944f17a2744eba64c8e08d37f7d98205542d/68747470733a2f2f72656164746865646f63732e6f72672f70726f6a656374732f736b612d74656c6573636f70652d736b612d6f736f2d746d632d696e746567726174696f6e2d74657374732f62616467652f3f76657273696f6e3d6c6174657374"",""id"":1867650,""kind"":""group""},{""name"":""coverage"",""link_url"":""https://gitlab.com/%{project_path}/-/jobs/artifacts/%{default_branch}/raw/build/reports/code-coverage.xml?job=create-ci-metrics"",""image_url"":""https://gitlab.com/%{project_path}/-/jobs/artifacts/%{default_branch}/raw/build/badges/coverage.svg?job=create-ci-metrics"",""rendered_link_url"":""https://gitlab.com/ska-telescope/oso/ska-oso-tmc-integration-tests/-/jobs/artifacts/main/raw/build/reports/code-coverage.xml?job=create-ci-metrics"",""rendered_image_url"":""https://gitlab.com/ska-telescope/oso/ska-oso-tmc-integration-tests/-/jobs/artifacts/main/raw/build/badges/coverage.svg?job=create-ci-metrics"",""id"":1867653,""kind"":""group""},{""name"":""build_last_date"",""link_url"":""https://gitlab.com/%{project_path}/-/pipelines/%{default_branch}/latest"",""image_url"":""https://gitlab.com/%{project_path}/-/jobs/artifacts/%{default_branch}/raw/build/badges/build_last_date.svg?job=create-ci-metrics"",""rendered_link_url"":""https://gitlab.com/ska-telescope/oso/ska-oso-tmc-integration-tests/-/pipelines/main/latest"",""rendered_image_url"":""https://gitlab.com/ska-telescope/oso/ska-oso-tmc-integration-tests/-/jobs/artifacts/main/raw/build/badges/build_last_date.svg?job=create-ci-metrics"",""id"":1867654,""kind"":""group""},{""name"":""test_failures"",""link_url"":""https://gitlab.com/%{project_path}/-/jobs/artifacts/%{default_branch}/raw/build/reports/unit-tests.xml?job=create-ci-metrics"",""image_url"":""https://gitlab.com/%{project_path}/-/jobs/artifacts/%{default_branch}/raw/build/badges/tests_failures.svg?job=create-ci-metrics"",""rendered_link_url"":""https://gitlab.com/ska-telescope/oso/ska-oso-tmc-integration-tests/-/jobs/artifacts/main/raw/build/reports/unit-tests.xml?job=create-ci-metrics"",""rendered_image_url"":""https://gitlab.com/ska-telescope/oso/ska-oso-tmc-integration-tests/-/jobs/artifacts/main/raw/build/badges/tests_failures.svg?job=create-ci-metrics"",""id"":1867655,""kind"":""group""},{""name"":""test_errors"",""link_url"":""https://gitlab.com/%{project_path}/-/jobs/artifacts/%{default_branch}/raw/build/reports/unit-tests.xml?job=create-ci-metrics"",""image_url"":""https://gitlab.com/%{project_path}/-/jobs/artifacts/%{default_branch}/raw/build/badges/tests_errors.svg?job=create-ci-metrics"",""rendered_link_url"":""https://gitlab.com/ska-telescope/oso/ska-oso-tmc-integration-tests/-/jobs/artifacts/main/raw/build/reports/unit-tests.xml?job=create-ci-metrics"",""rendered_image_url"":""https://gitlab.com/ska-telescope/oso/ska-oso-tmc-integration-tests/-/jobs/artifacts/main/raw/build/badges/tests_errors.svg?job=create-ci-metrics"",""id"":1867656,""kind"":""group""},{""name"":""tests_skipped"",""link_url"":""https://gitlab.com/%{project_path}/-/jobs/artifacts/%{default_branch}/raw/build/reports/unit-tests.xml?job=create-ci-metrics"",""image_url"":""https://gitlab.com/%{project_path}/-/jobs/artifacts/%{default_branch}/raw/build/badges/tests_skipped.svg?job=create-ci-metrics"",""rendered_link_url"":""https://gitlab.com/ska-telescope/oso/ska-oso-tmc-integration-tests/-/jobs/artifacts/main/raw/build/reports/unit-tests.xml?job=create-ci-metrics"",""rendered_image_url"":""https://gitlab.com/ska-telescope/oso/ska-oso-tmc-integration-tests/-/jobs/artifacts/main/raw/build/badges/tests_skipped.svg?job=create-ci-metrics"",""id"":1867657,""kind"":""group""},{""name"":""test_total"",""link_url"":""https://gitlab.com/%{project_path}/-/jobs/artifacts/%{default_branch}/raw/build/reports/unit-tests.xml?job=create-ci-metrics"",""image_url"":""https://gitlab.com/%{project_path}/-/jobs/artifacts/%{default_branch}/raw/build/badges/tests_total.svg?job=create-ci-metrics"",""rendered_link_url"":""https://gitlab.com/ska-telescope/oso/ska-oso-tmc-integration-tests/-/jobs/artifacts/main/raw/build/reports/unit-tests.xml?job=create-ci-metrics"",""rendered_image_url"":""https://gitlab.com/ska-telescope/oso/ska-oso-tmc-integration-tests/-/jobs/artifacts/main/raw/build/badges/tests_total.svg?job=create-ci-metrics"",""id"":1867659,""kind"":""group""},{""name"":""lint_failures"",""link_url"":""https://gitlab.com/%{project_path}/-/jobs/artifacts/%{default_branch}/raw/build/reports/linting.xml?job=create-ci-metrics"",""image_url"":""https://gitlab.com/%{project_path}/-/jobs/artifacts/%{default_branch}/raw/build/badges/lint_failures.svg?job=create-ci-metrics"",""rendered_link_url"":""https://gitlab.com/ska-telescope/oso/ska-oso-tmc-integration-tests/-/jobs/artifacts/main/raw/build/reports/linting.xml?job=create-ci-metrics"",""rendered_image_url"":""https://gitlab.com/ska-telescope/oso/ska-oso-tmc-integration-tests/-/jobs/artifacts/main/raw/build/badges/lint_failures.svg?job=create-ci-metrics"",""id"":1867660,""kind"":""group""},{""name"":""lint_errors"",""link_url"":""https://gitlab.com/%{project_path}/-/jobs/artifacts/%{default_branch}/raw/build/reports/linting.xml?job=create-ci-metrics"",""image_url"":""https://gitlab.com/%{project_path}/-/jobs/artifacts/%{default_branch}/raw/build/badges/lint_errors.svg?job=create-ci-metrics"",""rendered_link_url"":""https://gitlab.com/ska-telescope/oso/ska-oso-tmc-integration-tests/-/jobs/artifacts/main/raw/build/reports/linting.xml?job=create-ci-metrics"",""rendered_image_url"":""https://gitlab.com/ska-telescope/oso/ska-oso-tmc-integration-tests/-/jobs/artifacts/main/raw/build/badges/lint_errors.svg?job=create-ci-metrics"",""id"":1867667,""kind"":""group""},{""name"":""lint_total"",""link_url"":""https://gitlab.com/%{project_path}/-/jobs/artifacts/%{default_branch}/raw/build/reports/linting.xml?job=create-ci-metrics"",""image_url"":""https://gitlab.com/%{project_path}/-/jobs/artifacts/%{default_branch}/raw/build/badges/lint_total.svg?job=create-ci-metrics"",""rendered_link_url"":""https://gitlab.com/ska-telescope/oso/ska-oso-tmc-integration-tests/-/jobs/artifacts/main/raw/build/reports/linting.xml?job=create-ci-metrics"",""rendered_image_url"":""https://gitlab.com/ska-telescope/oso/ska-oso-tmc-integration-tests/-/jobs/artifacts/main/raw/build/badges/lint_total.svg?job=create-ci-metrics"",""id"":1867668,""kind"":""group""}]"
2,test_1jyazn99t5pi9_getApiV4ProjectsIdBadges,,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57561570;,,,200,True,none,"[{""name"":""coverage"",""link_url"":""https://gitlab.com/%{project_path}/-/commits/%{default_branch}"",""image_url"":""https://gitlab.com/%{project_path}/badges/%{default_branch}/coverage.svg"",""rendered_link_url"":""https://gitlab.com/b2e821128/shortener-url-backend/-/commits/main"",""rendered_image_url"":""https://gitlab.com/b2e821128/shortener-url-backend/badges/main/coverage.svg"",""id"":3553942,""kind"":""group""},{""name"":""pipeline"",""link_url"":""https://gitlab.com/%{project_path}/-/commits/%{default_branch}"",""image_url"":""https://gitlab.com/%{project_path}/badges/%{default_branch}/pipeline.svg"",""rendered_link_url"":""https://gitlab.com/b2e821128/shortener-url-backend/-/commits/main"",""rendered_image_url"":""https://gitlab.com/b2e821128/shortener-url-backend/badges/main/pipeline.svg"",""id"":3553943,""kind"":""group""},{""name"":""sonarcloudbugs"",""link_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_%{project_name}\u0026metric=bugs"",""image_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_%{project_name}\u0026metric=bugs"",""rendered_link_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_shortener-url-backend\u0026metric=bugs"",""rendered_image_url"":""https://user-content.gitlab-static.net/faea3c1fdf8afb615262f9b6002e115632cd0bf8/68747470733a2f2f736f6e6172636c6f75642e696f2f6170692f70726f6a6563745f6261646765732f6d6561737572653f70726f6a6563743d6232653832313132385f73686f7274656e65722d75726c2d6261636b656e64266d65747269633d62756773"",""id"":3686394,""kind"":""group""},{""name"":""Quality Gate Status"",""link_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_%{project_name}\u0026metric=alert_status"",""image_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_%{project_name}\u0026metric=alert_status"",""rendered_link_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_shortener-url-backend\u0026metric=alert_status"",""rendered_image_url"":""https://user-content.gitlab-static.net/0a5efcebb07a527ff0c124c6b5db6975101f3a95/68747470733a2f2f736f6e6172636c6f75642e696f2f6170692f70726f6a6563745f6261646765732f6d6561737572653f70726f6a6563743d6232653832313132385f73686f7274656e65722d75726c2d6261636b656e64266d65747269633d616c6572745f737461747573"",""id"":3686402,""kind"":""group""},{""name"":""Code Smells"",""link_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_%{project_name}\u0026metric=code_smells"",""image_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_%{project_name}\u0026metric=code_smells"",""rendered_link_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_shortener-url-backend\u0026metric=code_smells"",""rendered_image_url"":""https://user-content.gitlab-static.net/cd06662d49c15875c39c01630474cf47254980a6/68747470733a2f2f736f6e6172636c6f75642e696f2f6170692f70726f6a6563745f6261646765732f6d6561737572653f70726f6a6563743d6232653832313132385f73686f7274656e65722d75726c2d6261636b656e64266d65747269633d636f64655f736d656c6c73"",""id"":3686403,""kind"":""group""},{""name"":""sonarcloud coverage"",""link_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_%{project_name}\u0026metric=coverage"",""image_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_%{project_name}\u0026metric=coverage"",""rendered_link_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_shortener-url-backend\u0026metric=coverage"",""rendered_image_url"":""https://user-content.gitlab-static.net/4ea785603c70928507e08f7fc884d2bf3fc51361/68747470733a2f2f736f6e6172636c6f75642e696f2f6170692f70726f6a6563745f6261646765732f6d6561737572653f70726f6a6563743d6232653832313132385f73686f7274656e65722d75726c2d6261636b656e64266d65747269633d636f766572616765"",""id"":3686405,""kind"":""group""},{""name"":""Duplicated Lines"",""link_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_%{project_name}\u0026metric=duplicated_lines_density"",""image_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_%{project_name}\u0026metric=duplicated_lines_density"",""rendered_link_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_shortener-url-backend\u0026metric=duplicated_lines_density"",""rendered_image_url"":""https://user-content.gitlab-static.net/c54cbfa43387124808efef9eca1cc931c5cdbca5/68747470733a2f2f736f6e6172636c6f75642e696f2f6170692f70726f6a6563745f6261646765732f6d6561737572653f70726f6a6563743d6232653832313132385f73686f7274656e65722d75726c2d6261636b656e64266d65747269633d6475706c6963617465645f6c696e65735f64656e73697479"",""id"":3686415,""kind"":""group""},{""name"":""Lines of Code"",""link_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_%{project_name}\u0026metric=ncloc"",""image_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_%{project_name}\u0026metric=ncloc"",""rendered_link_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_shortener-url-backend\u0026metric=ncloc"",""rendered_image_url"":""https://user-content.gitlab-static.net/90fab94de813fee5e08798e07a23346b3c23c866/68747470733a2f2f736f6e6172636c6f75642e696f2f6170692f70726f6a6563745f6261646765732f6d6561737572653f70726f6a6563743d6232653832313132385f73686f7274656e65722d75726c2d6261636b656e64266d65747269633d6e636c6f63"",""id"":3686416,""kind"":""group""},{""name"":""Reliability Rating"",""link_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_%{project_name}\u0026metric=reliability_rating"",""image_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_%{project_name}\u0026metric=reliability_rating"",""rendered_link_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_shortener-url-backend\u0026metric=reliability_rating"",""rendered_image_url"":""https://user-content.gitlab-static.net/07f72453c891adce6f6bafb5df50a7809ba987c9/68747470733a2f2f736f6e6172636c6f75642e696f2f6170692f70726f6a6563745f6261646765732f6d6561737572653f70726f6a6563743d6232653832313132385f73686f7274656e65722d75726c2d6261636b656e64266d65747269633d72656c696162696c6974795f726174696e67"",""id"":3686425,""kind"":""group""},{""name"":""Security Rating"",""link_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_%{project_name}\u0026metric=security_rating"",""image_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_%{project_name}\u0026metric=security_rating"",""rendered_link_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_shortener-url-backend\u0026metric=security_rating"",""rendered_image_url"":""https://user-content.gitlab-static.net/fd1fa5905527cdd3d1296b467df120548ff1a811/68747470733a2f2f736f6e6172636c6f75642e696f2f6170692f70726f6a6563745f6261646765732f6d6561737572653f70726f6a6563743d6232653832313132385f73686f7274656e65722d75726c2d6261636b656e64266d65747269633d73656375726974795f726174696e67"",""id"":3686426,""kind"":""group""},{""name"":""Technical Debt"",""link_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_%{project_name}\u0026metric=sqale_index"",""image_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_%{project_name}\u0026metric=sqale_index"",""rendered_link_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_shortener-url-backend\u0026metric=sqale_index"",""rendered_image_url"":""https://user-content.gitlab-static.net/4d43ec5339e19cad5330673898a45c20bf1710e1/68747470733a2f2f736f6e6172636c6f75642e696f2f6170692f70726f6a6563745f6261646765732f6d6561737572653f70726f6a6563743d6232653832313132385f73686f7274656e65722d75726c2d6261636b656e64266d65747269633d7371616c655f696e646578"",""id"":3686427,""kind"":""group""},{""name"":""Maintainability Rating"",""link_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_%{project_name}\u0026metric=sqale_rating"",""image_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_%{project_name}\u0026metric=sqale_rating"",""rendered_link_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_shortener-url-backend\u0026metric=sqale_rating"",""rendered_image_url"":""https://user-content.gitlab-static.net/efc52a5f5cef34a9fd8b02f3f043a9b497743461/68747470733a2f2f736f6e6172636c6f75642e696f2f6170692f70726f6a6563745f6261646765732f6d6561737572653f70726f6a6563743d6232653832313132385f73686f7274656e65722d75726c2d6261636b656e64266d65747269633d7371616c655f726174696e67"",""id"":3686428,""kind"":""group""},{""name"":""Vulnerabilities"",""link_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_%{project_name}\u0026metric=vulnerabilities"",""image_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_%{project_name}\u0026metric=vulnerabilities"",""rendered_link_url"":""https://sonarcloud.io/api/project_badges/measure?project=b2e821128_shortener-url-backend\u0026metric=vulnerabilities"",""rendered_image_url"":""https://user-content.gitlab-static.net/aea535abded7d720b45d4327b5d9a7d4692ef161/68747470733a2f2f736f6e6172636c6f75642e696f2f6170692f70726f6a6563745f6261646765732f6d6561737572653f70726f6a6563743d6232653832313132385f73686f7274656e65722d75726c2d6261636b656e64266d65747269633d76756c6e65726162696c6974696573"",""id"":3686430,""kind"":""group""}]"
3,test_qxqji4jamhiv_getApiV4ProjectsIdBadges,page=4;,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57454151;,,,200,True,none,[]
4,test_1k1uig1w5ougj_getApiV4ProjectsIdBadges,,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57454151;,,,200,True,none,"[{""name"":""latest"",""link_url"":""https://gitlab.com/%{project_path}/-/releases"",""image_url"":""https://gitlab.com/%{project_path}/-/badges/release.svg"",""rendered_link_url"":""https://gitlab.com/ligmascraper/wasm/-/releases"",""rendered_image_url"":""https://gitlab.com/ligmascraper/wasm/-/badges/release.svg"",""id"":3775214,""kind"":""group""}]"
5,test_sl8yq2d42p9d_getApiV4ProjectsIdBadges,,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57526629;,,,200,True,none,"[{""name"":""Release"",""link_url"":""https://gitlab.com/%{project_path}"",""image_url"":""https://gitlab.com/aidyn_clarke/pretty-clogs/-/badges/release.svg"",""rendered_link_url"":""https://gitlab.com/aidyn_clarke/pretty-clogs"",""rendered_image_url"":""https://gitlab.com/aidyn_clarke/pretty-clogs/-/badges/release.svg"",""id"":3790842,""kind"":""project""}]"
6,test_vbk6w8asatdj_getApiV4ProjectsIdBadges,page=5;,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57554123;,,,200,True,none,[]
7,test_t81tljjcjz8w_getApiV4ProjectsIdBadges,per_page=93;page=5;,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57541297;,,,200,True,none,[]
8,test_to1txwpn3gop_getApiV4ProjectsIdBadges,,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57554123;,,,200,True,none,"[{""name"":""Pipeline Status"",""link_url"":""https://gitlab.com/%{project_path}/-/commits/%{default_branch}"",""image_url"":""https://gitlab.com/%{project_path}/badges/%{default_branch}/pipeline.svg"",""rendered_link_url"":""https://gitlab.com/therackio/automation/aerokube-selenoid/selenoid-browsers-chromium-arm64/-/commits/main"",""rendered_image_url"":""https://gitlab.com/therackio/automation/aerokube-selenoid/selenoid-browsers-chromium-arm64/badges/main/pipeline.svg"",""id"":96038,""kind"":""group""}]"
9,test_ubgd0mlzd5r5_getApiV4ProjectsIdBadges,page=2;,getApiV4ProjectsIdBadges,/projects/{id}/badges,GET,Private-Token=glpat-Z3HGYQ5p_FApPm9n4U5B;,id=57608725;,,,200,True,none,[]
