pptname;invariant;invariantType;variables;postmanAssertion
/projects/{id}/jobs&listProjectJobs&200%array():::ENTER;size(input.scope[]) == 1;daikon.inv.unary.scalar.OneOfScalar;(size(input.scope[..]));pm.expect([1].includes(input_scope_size_array)).to.be.true
/projects/{id}/jobs&listProjectJobs&200%array():::EXIT;size(input.scope[]) == 1;daikon.inv.unary.scalar.OneOfScalar;(size(input.scope[..]));pm.expect([1].includes(input_scope_size_array)).to.be.true
/projects/{id}/jobs&listProjectJobs&200&artifacts():::ENTER;size(input.scope[]) == 1;daikon.inv.unary.scalar.OneOfScalar;(size(input.scope[..]));pm.expect([1].includes(input_scope_size_array)).to.be.true
/projects/{id}/jobs&listProjectJobs&200&artifacts():::EXIT;return.file_format one of { "gzip", "raw", "zip" };daikon.inv.unary.string.OneOfString;(return.file_format);pm.expect(["gzip", "raw", "zip"].includes(return_file_format)).to.be.true
/projects/{id}/jobs&listProjectJobs&200&artifacts():::EXIT;size(input.scope[]) == 1;daikon.inv.unary.scalar.OneOfScalar;(size(input.scope[..]));pm.expect([1].includes(input_scope_size_array)).to.be.true
/projects/{id}/jobs&listProjectJobs&200():::ENTER;size(input.scope[]) == 1;daikon.inv.unary.scalar.OneOfScalar;(size(input.scope[..]));pm.expect([1].includes(input_scope_size_array)).to.be.true
/projects/{id}/jobs&listProjectJobs&200():::EXIT;input.id == return.pipeline.project_id;daikon.inv.binary.twoScalar.IntEqual;(input.id, return.pipeline.project_id);pm.expect(input_id).to.eql(return_pipeline_project_id)
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.commit.id == return.pipeline.sha;daikon.inv.binary.twoString.StringEqual;(return.commit.id, return.pipeline.sha);pm.expect(return_commit_id).to.eql(return_pipeline_sha)
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.commit.created_at == return.commit.committed_date;daikon.inv.binary.twoString.StringEqual;(return.commit.created_at, return.commit.committed_date);pm.expect(return_commit_created_at).to.eql(return_commit_committed_date)
/projects/{id}/jobs&listProjectJobs&200():::EXIT;return.commit.author_name == return.commit.committer_name;daikon.inv.binary.twoString.StringEqual;(return.commit.author_name, return.commit.committer_name);pm.expect(return_commit_author_name).to.eql(return_commit_committer_name)
