,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
88,35,7891,12160,12160,test_rl5me04wwc4j_search,r=json;apikey=anonymous;plot=short;i=tt0903747;,search,/,GET,,,,,200,True,none,"{""Title"":""Breaking Bad"",""Year"":""2008–2013"",""Rated"":""TV-MA"",""Released"":""20 Jan 2008"",""Runtime"":""49 min"",""Genre"":""Crime, Drama, Thriller"",""Director"":""N/A"",""Writer"":""Vince Gilligan"",""Actors"":""Bryan Cranston, Aaron Paul, Anna Gunn"",""Plot"":""A high school chemistry teacher diagnosed with inoperable lung cancer turns to manufacturing and selling methamphetamine in order to secure his family's future."",""Language"":""English, Spanish"",""Country"":""United States"",""Awards"":""Won 16 Primetime Emmys. 154 wins & 247 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDkyZThhNmMtZDBjYS00NDBmLTlkMjgtNWM2ZWYzZDQxZWU1XkEyXkFqcGdeQXVyMTMzNDExODE5._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.5/10""},{""Source"":""Rotten Tomatoes"",""Value"":""96%""}],""Metascore"":""N/A"",""imdbRating"":""9.5"",""imdbVotes"":""1,827,006"",""imdbID"":""tt0903747"",""Type"":""series"",""totalSeasons"":""5"",""Response"":""True""}"
68,107,7697,5184,5184,test_rhug31x01qnp_search,r=json;apikey=anonymous;plot=short;i=tt2301467;,search,/,GET,,,,,200,True,none,"{""Title"":""Say My Name"",""Year"":""2012"",""Rated"":""TV-14"",""Released"":""26 Aug 2012"",""Season"":""5"",""Episode"":""7"",""Runtime"":""48 min"",""Genre"":""Crime, Drama, Thriller"",""Director"":""Thomas Schnauz"",""Writer"":""Vince Gilligan, Thomas Schnauz"",""Actors"":""Bryan Cranston, Anna Gunn, Aaron Paul"",""Plot"":""Mike and Jesse are out. Now Walt has to handle things on his own. Hank finally finds a rat in Mike's gang."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTM1MjcyMzIzMl5BMl5BanBnXkFtZTcwOTk4MzAzOA@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.5/10""}],""Metascore"":""N/A"",""imdbRating"":""9.5"",""imdbVotes"":""30142"",""imdbID"":""tt2301467"",""seriesID"":""tt0903747"",""Type"":""episode"",""Response"":""True""}"
270,802,7488,3281,3281,test_urmv7oh9sojd_search,r=json;t=The+Matrix+Resurrections;apikey=anonymous;plot=short;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""The Matrix Resurrections"",""Year"":""2021"",""Rated"":""R"",""Released"":""22 Dec 2021"",""Runtime"":""148 min"",""Genre"":""Action, Sci-Fi"",""Director"":""Lana Wachowski"",""Writer"":""Lana Wachowski, David Mitchell, Aleksandar Hemon"",""Actors"":""Keanu Reeves, Carrie-Anne Moss, Yahya Abdul-Mateen II"",""Plot"":""Return to a world of two realities: one, everyday life; the other, what lies behind it. To find out if his reality is a construct, to truly know himself, Mr. Anderson will have to choose to follow the white rabbit once more."",""Language"":""English, French, Spanish, Japanese"",""Country"":""United States, Australia"",""Awards"":""Nominated for 1 BAFTA Award4 wins & 34 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGJkNDJlZWUtOGM1Ny00YjNkLThiM2QtY2ZjMzQxMTIxNWNmXkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""5.7/10""},{""Source"":""Rotten Tomatoes"",""Value"":""63%""},{""Source"":""Metacritic"",""Value"":""63/100""}],""Metascore"":""63"",""imdbRating"":""5.7"",""imdbVotes"":""239,919"",""imdbID"":""tt10838180"",""Type"":""movie"",""DVD"":""22 Dec 2021"",""BoxOffice"":""$37,686,805"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
410,98,8631,11416,11416,test_1ib35wxoy652q_search,t=The+Sandman;apikey=anonymous;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""The Sandman"",""Year"":""2017"",""Rated"":""R"",""Released"":""14 Oct 2017"",""Runtime"":""88 min"",""Genre"":""Horror"",""Director"":""Peter Sullivan"",""Writer"":""Peter Sullivan"",""Actors"":""Haylie Duff, Tobin Bell, Shaun Sipos"",""Plot"":""A little girl with formidable powers imagines into existence the Sandman, a terrible monster from her nightmares that brings harm to anyone who wants to hurt her."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTlkYjVlZDgtNGI2OC00NzVkLWI2YmYtMjFiNDliM2YwMDE5XkEyXkFqcGdeQXVyNDUzMzc3NTQ@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""4.3/10""}],""Metascore"":""N/A"",""imdbRating"":""4.3"",""imdbVotes"":""1,730"",""imdbID"":""tt7369722"",""Type"":""movie"",""DVD"":""06 Mar 2018"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
192,341,6902,4543,4543,test_ubmdbnl2dbhf_search,apikey=anonymous;plot=short;i=tt7820276;y=2012;,search,/,GET,,,,,200,True,none,"{""Title"":""A Dark Knight: Mandatory Brunch Meeting"",""Year"":""2018"",""Rated"":""TV-14"",""Released"":""05 Apr 2018"",""Season"":""4"",""Episode"":""17"",""Runtime"":""43 min"",""Genre"":""Action, Crime, Drama"",""Director"":""Maja Vrvilo"",""Writer"":""Bruno Heller, Bob Kane, Bill Finger"",""Actors"":""Ben McKenzie, Donal Logue, David Mazouz"",""Plot"":""Gordon and Bullock try to stay one step ahead as Jerome zeros in on his next target. Meanwhile, Nygma hosts a riddle game show in the Narrows and faces his toughest challenger in Lee Thompkins, and Penguin goes to see Butch with a..."",""Language"":""English"",""Country"":""N/A"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMzdiMTEwMTMtNTgzYS00MzJhLTgzNDQtOTk5Y2YyZjEwZWY0XkEyXkFqcGdeQXVyNTgyNDM1OTU@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.4/10""}],""Metascore"":""N/A"",""imdbRating"":""8.4"",""imdbVotes"":""1901"",""imdbID"":""tt7820276"",""seriesID"":""tt3749900"",""Type"":""episode"",""Response"":""True""}"
467,254,2234,6991,6991,test_vbmzg4bcrg4m_search,t=The+Boys;apikey=anonymous;plot=full;y=1996;,search,/,GET,,,,,200,True,none,"{""Title"":""The Boys"",""Year"":""1996"",""Rated"":""N/A"",""Released"":""25 Apr 1996"",""Runtime"":""30 min"",""Genre"":""Short"",""Director"":""Matthew Warren"",""Writer"":""Mike Barnet, John McAteer"",""Actors"":""Chris Keller, Patrick G. Ingram, Jason Hill"",""Plot"":""Their high school classmates called them \""The Boys.\"""",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""N/A"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""N/A"",""imdbID"":""tt0272013"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
164,290,1397,4943,4943,test_qe1jxibx5ws1_search,t=Sin+eater;apikey=anonymous;,search,/,GET,,,,,200,True,none,"{""Title"":""Sin Eater"",""Year"":""2022"",""Rated"":""N/A"",""Released"":""15 Mar 2022"",""Runtime"":""85 min"",""Genre"":""Horror, Thriller"",""Director"":""Carmelo Chimera"",""Writer"":""Carmelo Chimera, Nicholas Chimera, Robert O'Neal"",""Actors"":""Jessie Nerud, Danny Bohnen, Scotty Bohnen"",""Plot"":""Christine finds herself in a town harboring a dark secret. As she tries to recuperate, she begins to discover bizarre religious phenomena around her."",""Language"":""English"",""Country"":""United States"",""Awards"":""1 win"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGNlYTc3OTQtOWI5YS00NGU0LTk1NDgtOGE0NjhjMWU3YWE3XkEyXkFqcGdeQXVyMTQ2OTU2OTQ@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""3.0/10""}],""Metascore"":""N/A"",""imdbRating"":""3.0"",""imdbVotes"":""228"",""imdbID"":""tt11667808"",""Type"":""movie"",""DVD"":""15 Mar 2022"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
497,731,6470,9835,9835,test_vf97oikb3bco_search,r=json;apikey=anonymous;i=tt11286314;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""Don't Look Up"",""Year"":""2021"",""Rated"":""R"",""Released"":""24 Dec 2021"",""Runtime"":""2 min"",""Genre"":""Comedy, Drama, Sci-Fi"",""Director"":""Adam McKay"",""Writer"":""Adam McKay, David Sirota"",""Actors"":""Leonardo DiCaprio, Jennifer Lawrence, Meryl Streep"",""Plot"":""Two low-level astronomers must go on a giant media tour to warn humankind of an approaching comet that will destroy planet Earth."",""Language"":""English"",""Country"":""United States"",""Awards"":""Nominated for 4 Oscars. 17 wins & 88 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjcwZjY3NjAtNzkxZS00NmFjLTg1OGYtODJmMThhY2UwMTc5XkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""7.2/10""},{""Source"":""Metacritic"",""Value"":""49/100""}],""Metascore"":""49"",""imdbRating"":""7.2"",""imdbVotes"":""522,309"",""imdbID"":""tt11286314"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
485,628,4279,6131,6131,test_sopo6lml4bw3_search,t=V+for+Vendetta;apikey=anonymous;plot=short;,search,/,GET,,,,,200,True,none,"{""Title"":""V for Vendetta"",""Year"":""2005"",""Rated"":""R"",""Released"":""17 Mar 2006"",""Runtime"":""132 min"",""Genre"":""Action, Drama, Sci-Fi"",""Director"":""James McTeigue"",""Writer"":""Lilly Wachowski, Lana Wachowski, David Lloyd"",""Actors"":""Hugo Weaving, Natalie Portman, Rupert Graves"",""Plot"":""In a future British dystopian society, a shadowy freedom fighter, known only by the alias of \""V\"", plots to overthrow the tyrannical government - with the help of a young woman."",""Language"":""English"",""Country"":""United States, United Kingdom, Germany"",""Awards"":""7 wins & 29 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTI5ODc3NzExNV5BMl5BanBnXkFtZTcwNzYxNzQzMw@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.2/10""},{""Source"":""Rotten Tomatoes"",""Value"":""73%""},{""Source"":""Metacritic"",""Value"":""62/100""}],""Metascore"":""62"",""imdbRating"":""8.2"",""imdbVotes"":""1,112,280"",""imdbID"":""tt0434409"",""Type"":""movie"",""DVD"":""01 Aug 2006"",""BoxOffice"":""$70,511,035"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
335,114,8725,12078,12078,test_1ib5xrm3mre44_search,r=json;apikey=anonymous;plot=full;i=tt0133093;y=2021;,search,/,GET,,,,,200,True,none,"{""Title"":""The Matrix"",""Year"":""1999"",""Rated"":""R"",""Released"":""31 Mar 1999"",""Runtime"":""136 min"",""Genre"":""Action, Sci-Fi"",""Director"":""Lana Wachowski, Lilly Wachowski"",""Writer"":""Lilly Wachowski, Lana Wachowski"",""Actors"":""Keanu Reeves, Laurence Fishburne, Carrie-Anne Moss"",""Plot"":""Thomas A. Anderson is a man living two lives. By day he is an average computer programmer and by night a hacker known as Neo. Neo has always questioned his reality, but the truth is far beyond his imagination. Neo finds himself targeted by the police when he is contacted by Morpheus, a legendary computer hacker branded a terrorist by the government. As a rebel against the machines, Neo must confront the agents: super-powerful computer programs devoted to stopping Neo and the entire human rebellion."",""Language"":""English"",""Country"":""United States, Australia"",""Awards"":""Won 4 Oscars. 42 wins & 51 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzQzOTk3OTAtNDQ0Zi00ZTVkLWI0MTEtMDllZjNkYzNjNTc4L2ltYWdlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.7/10""},{""Source"":""Rotten Tomatoes"",""Value"":""88%""},{""Source"":""Metacritic"",""Value"":""73/100""}],""Metascore"":""73"",""imdbRating"":""8.7"",""imdbVotes"":""1,889,334"",""imdbID"":""tt0133093"",""Type"":""movie"",""DVD"":""15 May 2007"",""BoxOffice"":""$172,076,928"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
